date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2019-04-22,2713.51,0.025227260705622978,-0.005493861095840158,-0.05019076621512819,0.04790325723461886,1.0173440874848956,1.0166804671430019,0.9646153140923949,0.9993476933221932,0.8360716491750112,59.535673839184696,14.996330195732298,8.346065111988217,0.14185023579959094,0.02409793956904521,1.739248517589161,126493148.33131434,-3000817996.0,0.28777376467066873,0.34384904453755244,0.11019369279612863,-0.018857517911343862,1,4,0.17784433394431995,0.22164911267256787,0.006283374669708186,0.027189146801991363,0.006283374669708186
2019-04-23,2730.1,0.03437170850730098,0.01318953743839435,-0.03747708362713309,0.0573916561673653,1.0218262322754261,1.0225711771490607,0.9709986486896942,1.0007290328336702,0.8998112028159668,62.401546613203465,17.08073212884301,8.344373636079144,0.1419831471538801,0.014395077103402706,0.9629402148017696,-63755625.53291789,3823881184.0,0.2654373604296835,0.4142190718582544,0.1322034256852551,0.022332323905973065,2,4,0.2420830161628212,0.28164081600523,-0.01087505952162926,0.02315251408101774,-0.01087505952162926
2019-04-24,2745.69,0.043080359686812564,0.024239846906230156,-0.02088608046329521,0.05683087954638488,1.025485022157235,1.0280561464404798,0.9770607491521457,1.002507227533988,0.9402845310476451,67.99756499319632,19.762805072119136,8.821157263484215,0.14164795421967802,0.013300846053268934,0.772703069047896,17607019.432399128,9550840056.0,0.2037377548591471,0.3918300714104549,0.09306964072929368,0.04663119420007865,3,4,0.3041368293960701,0.34315642537515295,-0.011166592004195564,0.01829640264552,-0.011166592004195564
2019-04-25,2786.77,0.06148513531529143,0.036181984487592356,-0.005914352471150575,0.08253443056475085,1.0376998770445716,1.0428732237508813,0.9921492691614094,1.0049853978214236,1.0778471085837689,72.41119854531772,24.91596415790991,11.179453079419993,0.14741922441890556,0.01873136283223941,0.8464047170910142,18068533.673089247,7931054131.0,0.22587963926816465,0.20542981894234272,0.24677307701434437,0.07068316124386048,4,4,0.4170767792169062,0.49554779706339785,-0.013800923649960328,0.0036426592230776184,-0.013800923649960328
2019-04-26,2760.66,0.056166191633031826,0.028017963670487145,-0.013126568431889973,0.08856456727205941,1.025175217560915,1.0328991006048647,0.9833216339503951,1.0075342077253158,0.8899903001632321,64.34619590688953,26.58654789568982,10.28002945375992,0.1517449597232346,0.012468033006599898,0.9840090119469899,55163121.458460085,-566543863.0,0.23245514562162112,0.09583208819238515,0.018407131927515207,0.052872157420910025,5,4,0.3701354676654336,0.46126827177345986,-0.010022965522737293,0.010934829439116459,-0.010022965522737293
2019-04-29,2730.56,0.03296877896353578,0.017517840174395838,-0.019853762020481946,0.04593673433554768,1.0123593739340893,1.0214200602716241,0.9730999807344335,1.0089500690869533,0.6956373107712029,58.50668968493743,25.191289594569298,7.1078169221115175,0.15561934596792784,0.017036798312434074,1.1273857702831638,-39628037.998819634,1746514367.0,0.23499808948140136,-0.024375995517806625,0.15393085957529223,0.03044865402570795,1,4,0.21185527261071024,0.27528459025027463,0.012568850345716642,0.02514876799168496,0.012568850345716642
2019-04-30,2700.41,0.01405187402130692,-0.0009729785722741857,-0.033251112487425294,0.014213320582495248,1.0004872003393728,1.0101716320286516,0.962859706986018,1.0096797157284907,0.5078589383928381,53.1202107923534,21.405930075519336,2.657965922449243,0.1603048335279963,0.017241826241200558,1.1011223058954576,-45330112.540189676,-6030063446.0,0.2846150151216715,-0.045597181034206846,0.11444172681362369,-0.00804168829935757,2,4,0.08765720728472509,0.11708964928580355,0.028332734658811143,0.02087184385003296,0.028332734658811143
2019-05-01,2715.03,0.020373418720544878,0.012421132705875415,-0.02636495669792549,0.011191173337268712,1.0048946898657214,1.0156254208346127,0.9685641443156757,1.0106784632032688,0.5806998979077689,52.406168964105376,19.362518143779653,0.491643192567647,0.16102347742427817,0.009134337373804407,0.7562085148101642,-31569454.49385863,-6050806100.0,0.22492522296124745,-0.031120465218845803,0.12678392404673353,0.01980150431734317,3,5,0.1265245232958377,0.16213710782326973,0.02864793390864917,0.01832927558978598,0.02864793390864917
2019-05-02,2748.31,0.038991822831802914,0.0276437903364517,-0.011392168288980487,0.0347244353158096,1.0152745004779342,1.027727949065146,0.9808462127742951,1.0122660901867915,0.7587942337591557,59.07326794986099,20.19571371698885,1.0598710126214712,0.16350964613663063,0.014820016664786731,0.9263577740863532,18875212.527320117,-5728567915.0,0.17598820603748333,-0.17964118510577365,0.23718276015418233,0.05035059731683151,4,5,0.2384680277469433,0.31804140368162487,0.0009132885300422444,0.01959702921852199,0.0009132885300422444
2019-05-03,2732.99,0.03373553218851644,0.02232438437741968,-0.027076769726420147,0.03794648669664824,1.0079544976768646,1.0218480359470479,0.9758264272294774,1.0137838943148774,0.644099761279249,58.042822911030356,19.396243425719604,0.20832057708177842,0.1655008673713901,0.009915879677569224,0.8954186000982567,41307642.40200594,-5411531948.0,0.1992704439356588,-0.21956949478722648,0.26004989438087667,0.03951008851420211,5,5,0.20383900534377652,0.27402189337324945,-0.0017014332288078915,0.027221374900454204,-0.0017014332288078915
2019-05-06,2764.88,0.03598955347474364,0.023847612276336028,-0.015278974848456861,0.023707886839685166,1.0179129155193174,1.033333148957271,0.9876271205390672,1.0151488729564715,0.8215753389377162,61.32932675109109,21.09276962571448,1.5238774216613251,0.16704612996941803,0.015960909695899878,1.1372709392010645,-23796566.31251978,3086995752.0,0.20346732534090362,-0.23965064465745956,0.194955249584404,0.04242482641416595,1,5,0.21544679593195262,0.30084112543238656,-0.015154364746390425,0.024269721457095977,-0.015154364746390425
2019-05-07,2776.92,0.03948821417742576,0.03320720177700398,-0.00870310213115344,0.028750619353264506,1.020364144906906,1.0372487232732674,0.99231342313022,1.016547600629285,0.8589638424706076,64.1655146112409,23.142039216870216,2.8585176102536494,0.16724945266263982,0.00736787519986173,1.0687877501479242,47456598.33978181,11311560780.0,0.15313100877072403,-0.23727032560977548,0.1748789216313669,0.06110556065706525,2,5,0.23610369749357416,0.3281736993573618,-0.027674545899773806,0.009650734769599207,-0.027674545899773806
2019-05-08,2792.81,0.04318317645301062,0.03449668108812909,0.01638777485824905,0.032278149870120565,1.0240277903309876,1.0422199833099113,0.9983506968089711,1.0177653313227406,0.9071570521507337,60.819368794141376,25.7514437202899,4.374337690938663,0.167774364843762,0.006620572111959008,1.0124344778583299,16934448.315514714,12341293660.0,0.1470174659027269,-0.2537192445237164,0.18772801075423393,0.06357839733663884,3,5,0.2573884067045908,0.3569464356320076,-0.03610342271762135,0.0005067496468570444,-0.03610342271762135
2019-05-09,2750.82,0.01980425595017432,0.013376263119310616,0.0038976110709671996,-0.013753613941235754,1.0076446441061844,1.0260216259676322,0.9837321854729366,1.0182375621891473,0.6306938334639443,48.47981570276715,24.152755582282225,2.22051964234479,0.17706608984764902,0.019499640107313407,1.5322273560429929,34902876.50553525,2755327290.0,0.14518587246418016,-0.30580668793142135,0.026003714234064158,0.021079110580612462,4,5,0.11184668937578209,0.1726134382835285,-0.031477886593815674,0.01980830507404832,-0.031477886593815674
2019-05-10,2728.34,0.018375505298401373,-0.002208910246564111,-0.0021797169293786833,-0.011259390935265179,0.9985097415763069,1.0174321690755574,0.9760981806641698,1.0189506688932033,0.4732786525966495,52.13608734479877,20.831700709686174,-0.8804281842010084,0.17794793776665407,0.01212092334533092,1.1173248684927355,-67582364.59568647,1630272087.0,0.21158348168536217,-0.29804168333946685,0.150498476792101,-0.009720911638501577,5,5,0.10326337876698219,0.15455121360548693,-0.026781852701642794,0.022926804892539843,-0.026781852701642794
2019-05-13,2722.98,0.019628841890839466,0.00770867642432882,0.003197877905905644,-0.002845563322303679,0.9955931061892124,1.015093882148636,0.9745781585480661,1.019587094203641,0.41468611886674295,48.940160762131605,17.56475799514874,-3.317896718990756,0.1776203731386241,0.00474112920403393,1.1786254450038605,-39129445.37468844,-7426849656.0,0.21167198638894083,-0.19875871415919694,0.09844016459676778,0.00994436546720985,1,5,0.11051008138306355,0.1663329132797743,-0.026166185576096734,0.020308518813740548,-0.026166185576096734
2019-05-14,2700.07,0.011311412166135515,-0.0015826353837334883,0.0012682402239816426,0.00012724649050288583,0.9866718703122882,1.0062783432377127,0.9668679764905341,1.019871320461603,0.22329840839679163,43.35411689295498,12.977440962446053,-6.3241710013547525,0.18073761946366723,0.01100341842989257,1.2610460562860564,-10317960.63994974,-16745939897.0,0.24430544866505768,-0.26340954174580694,0.099232124516947,-0.008607852802838798,2,5,0.06258471368441029,0.09689775086031496,-0.018851363112808217,0.021147645970398664,-0.018851363112808217
2019-05-15,2691.98,0.01276118673017157,-0.007755195317395325,0.0008588414192074456,0.003894902143691148,0.9831062956885792,1.002849424839975,0.9645507239298982,1.0200823951977314,0.10638316781060067,34.72262514908296,8.590141965742532,-8.569175998446621,0.180279398511607,0.00924598251101432,1.046212746438925,-37361757.51017989,-25075438039.0,0.28118071108043935,-0.2469678615116016,0.1301787986716888,-0.021023153039296655,3,5,0.07078560742674078,0.10717554528675514,-0.02563540590940505,0.024707999392597175,-0.02563540590940505
2019-05-16,2664.23,-0.016809482688631583,-0.0144235393345713,-0.004048507323200168,-0.03241966660021012,0.9737819775607223,0.9922876408431451,0.9552658986499464,1.0190039081733455,-0.03985773364249927,34.540032705935204,2.841230877547787,-11.454469669313093,0.1698529668501627,0.011924646145415366,1.140288174379718,-14511711.946134865,-23819189524.0,0.2831609517644837,-0.3176036998874413,0.03652982154961543,-0.03404793537684844,4,5,-0.09896490476648674,-0.1426345169071191,-0.027268666744237557,0.03039106279013766,-0.027268666744237557
2019-05-17,2655.27,-0.03870145573950923,-0.021361992901449578,-0.008083947536525304,-0.07635444566415062,0.9724067806665637,0.9889483687363196,0.9527192012224135,1.0170109756519972,-0.007085705286424793,37.05155986654287,-2.4100382756250838,-13.364591057988772,0.15239220985684912,0.004402565464152442,1.2119107412632895,-53287101.578763835,-24493488284.0,0.3245465055270754,-0.29156983989184754,0.14257964454845867,-0.04807076757485199,5,5,-0.25395954147435595,-0.33091643839745544,-0.027974556259815486,0.03088827621619858,-0.027974556259815486
2019-05-20,2651.73,-0.02276755936038566,-0.02083341026161778,-0.01688738284494018,-0.04799482006600864,0.9722101793657444,0.9875175058279521,0.952164465600463,1.0157448736776178,0.037953611166905064,40.78449189762233,-6.7792088283890735,-14.18700928860221,0.14066859764742232,0.002718979684960398,1.212602567931993,-17097162.38540962,-24789109937.0,0.3214717281419574,-0.2911657127513231,0.028714237076998484,-0.04701058532575233,1,5,-0.1618524655904456,-0.19429408595743217,-0.02048096902776675,0.03213232458763776,-0.02048096902776675
2019-05-21,2649.17,-0.029643602798432256,-0.01939612891762943,-0.027477771822526975,-0.06401531130573324,0.9727146985787674,0.9865191811485268,0.951982192427383,1.0141917075890075,0.0832887668640574,36.935650242005835,-10.329308733507332,-14.189687354976376,0.13806483240827364,0.00206479765360481,0.956772966102978,-5374038.48627821,-23568014221.0,0.31320598560007445,-0.28957244754547357,0.080395912589825,-0.044130945419634,2,5,-0.2147078461716645,-0.24609391494424449,-0.02680084705775776,0.030263733919842287,-0.02680084705775776
2019-05-22,2622.97,-0.04469550459083149,-0.017242477491485553,-0.027008880546632308,-0.08777586427764406,0.9652694081907156,0.9769470632404472,0.9434281734073904,1.0120978194798695,0.023689531204448902,24.418319862845962,-15.083041608075746,-15.154736183635832,0.1384123490477342,0.011212480508736399,0.9163793392547529,-3772677.4671023856,-23035223208.0,0.32745036135131017,-0.27183585327486104,0.051544027873474126,-0.04005347866042205,3,5,-0.32291558447156604,-0.3696651314210558,-0.0006557452048631118,0.03340101082724118,-0.0006557452048631118
2019-05-23,2591.58,-0.07004166113457522,-0.033641584010739134,-0.03884553762164733,-0.13152679644986665,0.9571553696088266,0.9653867656209395,0.9331569001689948,1.0085998535592784,-0.035578223264664074,22.915150354338294,-21.139635266406003,-16.96906387357287,0.12649953654129392,0.01889195008450445,1.0614494299305297,-45521798.76723691,-22794743019.0,0.3674557316271821,-0.30497371638017,-0.15046840483582746,-0.07254236977834547,4,5,-0.5536910493874508,-0.590761737034858,0.010916120667700868,0.028041623072696625,0.010916120667700868
2019-05-24,2580.99,-0.06508226293712371,-0.04456257380514339,-0.04537889099301695,-0.12124845457015554,0.956417433915783,0.961592412145842,0.9303710626875709,1.0054107945406972,0.00598693329305035,11.649635036496292,-26.488708528443567,-17.854509708488347,0.1246774436587305,0.0049515883440076095,1.0568919096044096,-55445884.953697264,-22258548807.0,0.42870708172430805,-0.2105470305004026,-0.16698928773632085,-0.09552220573562657,5,5,-0.5220051119693161,-0.5493581234686533,0.024211639719642575,0.02913218165104333,0.024211639719642575
2019-05-27,2597.42,-0.048759228876127936,-0.030140321267745462,-0.039380154591516,-0.08172800783966372,0.9648859839261203,0.9678178271908139,0.9373383797072097,1.0030385385564042,0.12546194122938586,13.238305890063131,-29.067056998376756,-16.34628654273723,0.12582844594418316,0.009982983114013072,0.9671047220326999,-17325957.008520048,-12934756838.0,0.36391479237023555,-0.24566896637600408,-0.00021912470212366722,-0.06601354470589504,1,5,-0.387505611392175,-0.40725261571821725,0.020739811043265943,0.03029499303046399,0.020739811043265943
2019-05-28,2578.17,-0.04526720016590069,-0.03200771939836755,-0.05416371647326845,-0.05931907418720761,0.9599144846310251,0.96109040856249,0.931492503235305,1.0012250298857788,0.10397070908677312,6.638383838383945,-32.29149460874214,-15.656579322482088,0.12317890451440594,0.008428458945686288,0.8426254190748418,23387089.28977254,-12577697796.0,0.3666267952741885,-0.265249321483575,0.12197317765219752,-0.06962138309884197,2,5,-0.3674914981940485,-0.3715986056626977,0.011756400857972915,0.030263733919842287,0.011756400857972915
2019-05-29,2621.25,-0.03454105479497471,-0.005825662498435524,-0.04466085232470418,-0.05491447351551959,0.9776610282774815,0.9772477705329404,0.9481352390806425,0.9995772995623348,0.2832117641151517,23.939016050524984,-31.013187954654768,-11.502618134715771,0.1381574245003242,0.019132093466857278,0.9624032115431915,-31599169.602624875,-4406132951.0,0.3455704063809821,-0.3385261557533608,-0.1878002050723605,-0.016281395083550847,3,5,-0.25001229517631646,-0.28869046442703095,-0.006672389127324707,0.029115235647845968,-0.006672389127324707
2019-05-30,2619.87,-0.04673417482016218,-0.0053380310031018174,-0.04140108744173121,-0.08572599765196509,0.9794924481871385,0.9770848799949698,0.9487219149214581,0.9975420247531007,0.29970629043721236,26.159391621609757,-29.768324474049223,-8.20620372328818,0.12808842233250847,0.0019352105257131704,0.7403200109968295,54671508.19804761,-3075147542.0,0.34273298667535185,-0.33902346377900894,-0.025844083568876443,-0.015334897617083782,4,5,-0.3648586965872963,-0.3782252368526243,0.00019466614755692113,0.031595964975174425,0.00019466614755692113
2019-05-31,2643.48,-0.032751674905506345,-0.004331482723033742,-0.03138007856012193,-0.06648720709402278,0.9899760190679024,0.9860260384460187,0.95821910179918,0.9960100239341122,0.4006763609520922,33.82436721738428,-26.57034511489701,-4.00657949130877,0.13357937210109488,0.01874044819707371,0.7596721459733842,-1767299.9132017891,4914858104.0,0.3406947210146571,-0.3555773063353704,-0.04020144980867147,-0.013335303657420208,5,5,-0.24518512394802533,-0.2659035119254326,-0.00524308865586276,0.031225005565019608,-0.00524308865586276
2019-06-03,2651.29,-0.041083157316049945,0.005628781126135518,-0.03338486105743643,-0.07707271079079359,0.9950172016691643,0.9889056253810097,0.9620033722313068,0.9938578184599198,0.44785970803122716,39.42507804370447,-23.138989832199513,-0.46017936688901884,0.12540429236742187,0.011288844298435966,0.7414474968579052,29181991.27128444,3913020548.0,0.29569356427936105,-0.33725379174910286,0.02696939385245797,0.0058690533989918595,1,6,-0.32760567075073044,-0.3320653584661772,0.006344081560297088,0.03025637620460363,0.006344081560297088
2019-06-04,2608.48,-0.060657130922028735,-0.013079586084258743,-0.060819471448116946,-0.1001453450994545,0.9820548200493574,0.9731622295700028,0.9473411903875492,0.990944914379721,0.29797501365468826,34.266656617425426,-23.601956606927615,-0.7385169132936937,0.1324031174505684,0.018896062074464808,1.2405390457410896,16270683.761911966,2079700881.0,0.27101687553806786,-0.3908334099061504,0.1596298749364276,-0.029458644324535536,2,6,-0.4581246430596664,-0.5224890914290183,0.015737134269766306,0.029011700778188647,0.015737134269766306
2019-06-05,2603.76,-0.06769167970610235,-0.01682576123731272,-0.05636936904287315,-0.11087485615911297,0.9837788107231952,0.9716081425282007,0.9465254868662119,0.9876286538576212,0.2873055460751494,37.523212148722884,-24.07223591354432,-0.9670369759283162,0.1283924292769865,0.005200172058868873,0.6600623898139544,-46786135.52386933,-5081542068.0,0.29311162272275154,-0.37943480523251544,0.14134301551631848,-0.036638966313140765,3,6,-0.5272248534223789,-0.5396121299722726,0.015953851353427417,0.02710409575773786,0.015953851353427417
2019-06-06,2620.38,-0.04741858791196807,0.004046256063636511,-0.056460150224328154,-0.06722284386214239,0.9925040825961808,0.9778462618701531,0.9533854136157606,0.9852314756351572,0.3884572663092886,43.02172086883479,-22.840548921137724,0.21172001318262446,0.12527007191779935,0.015016905944939249,0.8658400513486934,-6689368.889345426,1887174528.0,0.27130212687777316,-0.3548629489885915,0.06964856164104008,0.0028683577258891407,4,6,-0.37853085885576526,-0.3895547808927288,0.011944832428884222,0.030162490377232218,0.011944832428884222
2019-06-07,2629.62,-0.0361831736513778,0.010614911606456445,-0.046292333693594534,-0.05455867894977917,0.9978694495689094,0.9811788668455331,0.9574787768556534,0.983273781224,0.46421540935902855,45.676405021705946,-20.878166816875364,1.7392816939559879,0.12499860401018492,0.014770194933108261,0.9166472021045241,24803683.838233445,2416115954.0,0.23416498943847855,-0.3700676762616988,0.10415164732936616,0.015397140848927128,5,6,-0.2894686219730069,-0.2990574482375237,0.007560027684608395,0.02786177646209823,0.007560027684608395
2019-06-10,2668.11,-0.020150717228918258,0.02153637637545658,-0.030314153631447294,-0.039779559119757724,1.0135305305887086,0.9953570076772884,0.9721466685856178,0.9820690917905905,0.7589771203665454,53.24737672313285,-16.032332782859157,5.268092582377758,0.13794933315606608,0.017907807399245232,1.0800479551882516,16102675.690976176,3744525602.0,0.23077536902024431,-0.4896279512244934,0.16179258864678647,0.035470855081633716,1,6,-0.1460733210367981,-0.1698003852492759,-0.0043963704644861545,0.028025955941099724,-0.0043963704644861545
2019-06-11,2649.53,-0.01871803323617538,0.0034806123453798854,-0.03539806899765541,-0.030029445402310895,1.0074396455616883,0.9885248838687624,0.9660379081087948,0.9812249182606068,0.6586615405732129,54.67605633802824,-13.535199761531658,6.212180482964207,0.13700610420176082,0.0085562345019683,0.7486384968187744,45143536.9747648,6167538234.0,0.30040833460184474,-0.410235227910878,0.22708368615509508,0.0018844366574772694,2,6,-0.13662189247137801,-0.15038148922446093,-0.009307311108007976,0.03086505771278129,-0.009307311108007976
2019-06-12,2645.3,-0.017340396288233917,0.004023228451057292,-0.022016008281420363,-0.030101583018405487,1.0067246910714218,0.9870610044969803,0.9651243084159019,0.9804676623620762,0.6608013147020073,60.4578726055132,-11.761945117909818,6.388348101268839,0.13681323371617643,0.0035534721959700737,0.8385371661043708,-23756009.820667,5653685363.0,0.29760808977914305,-0.40904271693669386,0.22866605151375524,0.002906561604108597,3,6,-0.12674502178792982,-0.14106196398448723,-0.017408233470683876,0.0276192718803762,-0.017408233470683876
2019-06-13,2651.68,-0.004710554268963385,-0.006165366754993351,-0.02645626968800252,0.012098928419668198,1.0093937862640023,0.9893935554200385,0.9680299995551707,0.9801858985896977,0.730846870532138,63.9908166092705,-9.729657917147506,6.736508241624922,0.13251950605900123,0.0066976407409643016,0.8975474264658431,-5740184.335082001,5552304100.0,0.32122327467366185,-0.27217428117571146,0.14815403199436386,-0.016839493486739972,4,6,-0.035546120032066225,-0.038567318620886915,-0.022110511072225836,0.0307778686011108,-0.022110511072225836
2019-06-14,2649.5,-0.0021730370169511515,-0.004673283394817318,-0.02329062034593088,0.036528418722558076,1.0086747167754084,0.9885381067915162,0.9678393327530436,0.9800365671420157,0.7155046281478877,60.92373521268565,-8.200433951682044,6.612585765672307,0.13202186866849408,0.009801849405548313,0.930515538855934,8820458.616526937,-1990718957.0,0.313058985254095,-0.2702331655675573,0.12431628551339292,-0.013961230611193884,5,6,-0.01645967474076307,-0.017828563836032967,-0.01876580486884305,0.030838855661077046,-0.01876580486884305
2019-06-17,2656.38,0.0017535721962642636,0.003642216462516279,-0.022796917247595028,0.024521131556649922,1.0112044535356925,0.9911971448650533,0.9708731122079223,0.9802143784071724,0.7757579475377299,67.30233175523213,-6.360039859631797,6.7623838861780445,0.13226226277606062,0.0016375669143721564,1.1059938375979677,-3538167.563227778,-2253581228.0,0.27152778357522717,-0.259170428466707,0.1321385315495321,0.0020553207732503295,1,6,0.013258295748601535,0.014672546726192566,-0.020806511116632453,0.02840172384562578,-0.020806511116632453
2019-06-18,2624.87,-0.009172684274697418,-0.005497503201509546,-0.03229172043090045,0.020470918523734838,0.999671900954077,0.9797799973288943,0.9598760532030245,0.9801015677181703,0.49176928979864176,50.84405894422681,-7.3592748033574935,4.61051915396188,0.13893622343554884,0.01369210665671064,0.8296398391154594,8292901.224714096,-2363005212.0,0.2691570864265816,-0.34464806568501416,0.1949930524087772,-0.015269649947420569,2,6,-0.06602082630346244,-0.07401354043202245,-0.017082750764799703,0.02846233014028691,-0.017082750764799703
2019-06-19,2599.25,-0.009043183871717875,-0.012551808501342965,-0.03675113584986778,0.03565232071911362,0.9903619502881545,0.9707817929776686,0.9510369898048321,0.9802292916193025,0.2642824279525206,45.68040891570305,-10.102045488004478,1.4941987754519168,0.13882000112982504,0.012711359045878605,0.7378538543770785,-33206457.72280329,-1751010143.0,0.280246782761817,-0.4072958743081015,0.3982505136415588,-0.028470894903408563,3,6,-0.0651432343907032,-0.07177718810787245,-0.003658747715687305,0.02892162603495433,-0.003658747715687305
2019-06-20,2593.05,0.0005672215405274628,-0.012303121488563273,-0.04530744336569581,0.07060888267510268,0.987971968502857,0.9692216571300033,0.9492381010237464,0.9810214135920604,0.2047967597298162,38.6044199394405,-12.630403768135238,-0.8273276037430755,0.13225825506775143,0.007790054183297766,0.7875349071558163,-28517060.53795405,-8268154187.0,0.2789883433055936,-0.40649733327057536,0.4272204239057319,-0.02800062262376306,4,6,0.004288742054224852,0.00452638017706779,0.0057615549256664345,0.027024649900273257,0.0057615549256664345
2019-06-21,2599.78,0.007280152189663713,-0.005382864357174166,-0.04107497215193601,0.07236241512678743,0.9901817080061253,0.9723137895187373,0.952222549138933,0.9819549095454737,0.24646283395560606,38.303283527862305,-13.930508930423912,-1.7019462128253977,0.1316041343151739,0.005431228796282895,1.1024029870260914,-9679861.254130939,-552856198.0,0.24153444315796324,-0.4089678574565334,0.5071951964204265,-0.014857102905218095,5,6,0.055318567517254016,0.060486973360524804,0.009754671549131011,0.023331865466327054,0.009754671549131011
2019-06-24,2601.11,0.001420640481708757,-0.01600205794787779,-0.0352967792662483,0.05017986935783669,0.9906186553672618,0.9733168299307602,0.953252806484249,0.9825343230285855,0.25578445042763037,47.938000111913176,-14.684260736429223,-1.964558415064566,0.1297086271894925,0.0025681343734020616,0.9930832039745084,9408771.159233587,-1231393400.0,0.27736941887546657,-0.2784562487882064,0.4972318789915403,-0.03576520881366711,1,6,0.01095255198124432,0.01164308250707868,0.0020914148190580573,0.027306139220261854,0.0020914148190580573
2019-06-25,2580.03,0.0007214419530132687,-0.03115295213275293,-0.05289414563235084,0.04598864211891396,0.9825556508479585,0.966078386688823,0.9461321175261382,0.9832301975517463,0.042571986634984564,43.917568052493955,-16.789060462086127,-3.255486512577175,0.13026324019357383,0.009573532090712052,1.0791487120203065,2023044.5963581875,-1992272058.0,0.3447997664139134,-0.23852323871510928,0.4895719038440417,-0.0654938963242956,2,6,0.00553833876649461,0.005975420000884988,0.01750754836184054,0.030668350753263407,0.01750754836184054
2019-06-26,2589.74,-0.012020982355746335,-0.02671356950113135,-0.046094118340405554,0.022520072439228378,0.986845627558697,0.9702106437623014,0.9502760168488009,0.9831432765856724,0.17183303999951216,41.85799319727879,-17.472204857263478,-3.1509047262036205,0.11560884913587556,0.009414072455149981,0.9066518277575077,-26563111.610735465,4084807847.0,0.3176279659538597,-0.272826224701742,0.4963436051436502,-0.05660771606561672,3,6,-0.10397977702916171,-0.09730855755892227,0.014302594082803877,0.03105356311707112,0.014302594082803877
2019-06-27,2607.99,-0.004534576143091162,-0.014055807377219676,-0.038238287703563856,0.042199598677071015,0.9940249646820585,0.9777935045168382,0.9575672528808408,0.9836709733236811,0.3523060970996629,44.514885631688344,-16.352478045995667,-1.6249423319486471,0.11873805257589876,0.016292240384357393,0.9516927915202419,12980159.044200644,10455432331.0,0.2538563616503774,-0.32595488880912155,0.4746066694355125,-0.03179752193202893,4,6,-0.038189746628972274,-0.03693785005116847,0.007158769780559071,0.027255447268284383,0.007158769780559071
2019-06-28,2625.14,-0.0069378243830103825,-0.007058022543309006,-0.04086255654042048,0.025813850522495962,1.0009114480814885,0.9852357627888978,0.9644287852421828,0.9843385892701724,0.5228725474341346,37.780811010635134,-13.920755011001802,0.6454245624361761,0.11652557489020435,0.016848625216178956,0.8900389380991419,22687135.02117938,9616691890.0,0.21636184656719712,-0.38870588179694865,0.46943496131163076,-0.01817324304423169,5,6,-0.05953907019594208,-0.0560364308746053,0.009348072864685308,0.027207052118002187,0.009348072864685308
2019-07-01,2606.55,-0.01687480434052846,-0.02333606861433657,-0.05323090334531977,0.024208352975521485,0.9946718437710182,0.9790448236547418,0.9582413489220691,0.9842892706633466,0.36291446763265883,37.77866242038207,-13.339880781180455,0.9810390338060202,0.1182156505578633,0.012307456216071024,0.9419905042224984,22461199.327643525,2575858095.0,0.285840564932261,-0.31795188319311335,0.444269093896145,-0.04984577856610729,1,7,-0.14274594151362985,-0.1372955387499028,0.018687537165985812,0.02892162603495433,0.018687537165985812
2019-07-02,2625.2,0.0064098632153590795,-0.017305338339391296,-0.04402955453350388,0.06706699413738781,1.0014692819363773,0.9868275883793721,0.965666832546393,0.9853797876568966,0.5380262021798677,44.71775465152934,-11.245009167717853,2.4607285178148963,0.10651443359797458,0.007831784245009884,0.9897569263149126,-24707341.456314437,10019332436.0,0.255276835088761,-0.38863659318074695,0.2337166230095928,-0.037825315861145334,2,7,0.06017835328827178,0.05228760108851148,0.012703793996648116,0.02308202018375277,0.012703793996648116
2019-07-03,2626.78,0.00884106062002643,-0.018833109218586497,-0.034477942203500644,0.07653274032612878,1.001632221474208,0.9883050431933379,0.9668201280174114,0.9866945391780078,0.5428033778368618,43.28696214817218,-9.349539850415113,3.484958268094111,0.10621224419310796,0.00508988190864857,0.8354007929430687,21085424.297154542,9688576896.0,0.2645382366179377,-0.37919906935920933,0.2365194704962666,-0.04080364547703501,3,7,0.08323956138194584,0.07062697765697865,0.01710459193385061,0.012597849607444232,0.01710459193385061
2019-07-04,2626.66,0.002396598966561969,-0.026225253948246596,-0.034522050445125685,0.04981518687853004,1.0014665549037323,0.9894519881141903,0.9673408927042154,0.9880030274294115,0.5384459910847471,43.77317339149395,-7.767510728876914,4.053589911705849,0.10388438898600781,0.008497483496151068,0.7862498409554954,1646543.2756668043,3503874769.0,0.30241328596654904,-0.2964841022277954,0.20947908566114795,-0.0555912652198879,4,7,0.02306986631922884,0.018967081149636925,0.013279221520866802,0.017273715492277887,0.013279221520866802
