date,price,momentum_1m,momentum_3m,momentum_6m,momentum_acceleration,price_to_sma20,price_to_sma50,price_to_sma200,sma_cross_20_50,bb_position,rsi,macd_line,macd_histogram,volatility_20d,hl_ratio,volume_ratio,volume_price_trend,obv_trend,skewness_60d,kurtosis_60d,autocorr_5d,sharpe_60d,day_of_week,month_effect,momentum_vol_ratio,volume_momentum,future_return_5d,predicted_return,actual_return
2023-09-12,9726.3,-0.008915006332925524,0.024848058264703043,0.051062376672019294,-0.04785326366567455,0.9662637231468606,1.0006033268838965,1.023974584147122,1.035538541822931,-0.11000691906086728,30.118594204468778,48.22310552466297,-57.19627810824322,0.17056921856969318,0.02286892240625935,1.0209417134494239,-123467851.79152942,-11255614021.0,0.05201499782276806,-0.3323160646012721,0.2897830005988636,0.03961355762697624,2,9,-0.05226620845004883,-0.07729217470149202,0.0034381008194277474,0.012907298651234762,0.0034381008194277474
2023-09-13,9707.32,-0.027132555960332927,0.01781190759784579,0.05963194094987134,-0.06684958929092233,0.9656767786315417,0.9982563636925306,1.0215640301135192,1.0337375670430404,-0.03977309655918805,27.30139889783807,22.844837385608116,-66.05963699783845,0.1581211521111162,0.0023415319573270033,0.8920469067834026,-63436716.425641134,-21042212660.0,0.08795200860392088,-0.31312431487020176,0.2922194222582539,0.02745605053375767,3,9,-0.17159346234250883,-0.2313487865592873,-0.015036075868519738,0.009742619342254248,-0.015036075868519738
2023-09-14,9794.47,-0.016042538998770395,0.022301895457581766,0.06973942599012206,-0.0510582397079018,0.9751209247732895,1.0063217894563496,1.0302691142276628,1.0319969184235425,0.12969437582165164,33.130101049358714,9.653375597054037,-63.40087902911402,0.1622033235176374,0.01938338674782815,1.2502370268530014,-13994396.355397243,-18978286503.0,0.07412071652456291,-0.36434130608472554,0.31246111051170145,0.03511208605871786,4,9,-0.09890388588138879,-0.142423415782961,-0.03137382625093543,0.014695962957859236,-0.03137382625093543
2023-09-15,9745.23,-0.018904642198085075,0.02922746921631636,0.0486116042894682,-0.04501659810000491,0.9711264367312107,1.000364947513953,1.024706709731583,1.030107831150348,0.09774089984532737,32.64194142846887,-4.719802449213603,-62.21924566030533,0.16285346010821194,0.013336781173969147,1.209668734345744,63225838.54311472,-20805783713.0,0.07445700617748946,-0.2904460277149328,0.31574612675424335,0.04743593085121861,5,9,-0.1160837613491505,-0.16748979503061653,-0.022362735410041634,0.014153494942203804,-0.022362735410041634
2023-09-18,9616.7,-0.04626696630639804,0.01293462117780897,0.038157275424149706,-0.10535641923240624,0.9605510061054374,0.986587065336466,1.0108083877198917,1.0271053375255854,0.012010709254912709,30.546244522250674,-26.18015787065815,-66.9436808653999,0.15679595861440818,0.01783356036894153,1.3277821585543577,-38887385.697676,-18478478931.0,0.1044000490603932,-0.39143950114668774,0.41586899798541105,0.018843083286991413,1,9,-0.29507754354930493,-0.4142529873581731,0.00468871858329778,0.013785889677787192,0.00468871858329778
2023-09-19,9759.74,-0.04474640571366495,0.02089864486738935,0.05287038884963291,-0.11958947009014642,0.9770691968627634,1.0003040554370157,1.0253029069461717,1.0237801566653173,0.21894864517897822,39.1707749600993,-31.284878980102803,-57.63872157987565,0.15901387315344073,0.028801996774504277,1.1895287674044537,-93068852.30380298,-5597045171.0,0.11206906338136184,-0.4712911006508397,0.2921993723687477,0.032203711343476264,2,9,-0.28139938249593366,-0.3965296906640199,0.014946094875478266,0.006717146537570747,0.014946094875478266
2023-09-20,9561.36,-0.06292504172624636,0.007792415859721791,0.02274317180710983,-0.12835281420186972,0.9602951824795966,0.9795173735621405,1.0039961448251649,1.0200169608608365,0.04709167789878508,25.90087087108155,-50.75296669855561,-61.68544743866276,0.1713883629606069,0.028252257001095994,2.020150904349713,191571340.68659532,-13429229932.0,0.020008536996015108,-0.45337265321883724,0.2638399625319171,0.009917174061840953,3,9,-0.36714885794614593,-0.5954843624919713,0.041524427487303006,0.001598268950851341,0.041524427487303006
2023-09-21,9487.18,-0.07376903535954105,0.0003817131963104181,0.014626080967486077,-0.14904862140527642,0.9564741926997309,0.9715040046668991,0.995769482195629,1.0157137663325189,0.032976828910778966,26.737127292747175,-71.34485346715883,-65.82186736581278,0.1700078746357425,0.015285891065627555,0.9845443095920863,-129181584.31849355,-26956029498.0,0.04891818762526964,-0.5004258581900284,0.16130605010754362,-0.002345554056273755,4,9,-0.43391540255178174,-0.6459995516779807,0.05108788913038431,-0.005968540030918998,0.05108788913038431
2023-09-22,9527.3,-0.06697273671871107,-0.008151494961272654,0.016895061484617724,-0.13967829229761153,0.9638416484440876,0.9749760479864272,0.9995634404863879,1.0115521046017402,0.12158391054057327,31.174341979964083,-83.4645954828211,-62.35328750518004,0.17236455504552586,0.02656156518635915,1.0700069352625985,-54251543.806864545,-12920833669.0,0.05929560112760359,-0.41242453476962704,0.14792649510718248,-0.016910552746797588,5,9,-0.38855283617343406,-0.5928843313545353,0.04988506712289942,-0.0037485523431782207,0.04988506712289942
2023-09-25,9661.79,-0.05094200620800737,0.021935818243357774,0.01919013657360291,-0.12183823118415493,0.9800183785333781,0.98790819890012,1.0131815615466988,1.0080506861295289,0.2862017422256427,39.83763069776303,-81.28040936423531,-48.135281109275404,0.18325988643144536,0.017975965116194852,1.1199460669250523,31321774.4977032,2221030875.0,0.026074015994241938,-0.4174458356489831,0.03728125424001948,0.03348857307513656,1,9,-0.27797685134473754,-0.45390016552449797,0.03974832820833396,-0.0025735251182481497,0.03974832820833396
2023-09-26,9905.61,-0.02291013792838148,0.04495068305290362,0.04237978381290741,-0.07644380249134863,1.005934546788385,1.0118874384643304,1.0380785417819773,1.0059177723788801,0.5660429849148246,44.98043367552065,-59.19285147230221,-20.83817857387384,0.20787734212139564,0.03524871259821453,1.564163946586357,152304012.43998656,5953737058.0,0.15062562002255725,-0.3282978155176394,0.24301558403408835,0.0681746485657307,2,9,-0.11020988480313781,-0.21275053753648823,0.02012899760842579,0.0009056928471782924,0.02012899760842579
2023-09-27,9958.39,-0.010599032098137395,0.04656495689578155,0.05172670539815227,-0.06293857626524757,1.0118425548074736,1.0165282988129092,1.0429527695739462,1.0046309022912434,0.6343216847081429,46.06926810685125,-37.002851967541574,1.0814567447094419,0.20774782268960762,0.010236594469587825,0.7059164996520817,123498208.85539371,23727070606.0,0.14353018620885502,-0.3396852771704104,0.21082071791413032,0.07060392228903152,3,9,-0.051018739743776874,-0.09004652148422378,-0.0014510377681531406,0.007273191885956037,-0.0014510377681531406
2023-09-28,9971.86,-0.026963785800224183,0.06522967601479723,0.0635391436320607,-0.09741058042093187,1.01463560161298,1.0171672123765814,1.0436486536157261,1.0024950935681507,0.6819588793835473,46.99104049852429,-18.12130988298668,15.97039906341147,0.19596807104525346,0.010502554187483717,0.9019024140563482,33378455.79167059,36346822290.0,0.14745937936160255,-0.23200544269213316,0.2051759614963532,0.10116947422545473,4,9,-0.1375927499638328,-0.23573453388063775,-0.013073789644058476,0.014957677118957192,-0.013073789644058476
2023-09-29,10002.57,-0.012524877979434246,0.07456187939852876,0.05721219244350917,-0.08204883431763799,1.0184176786501085,1.0196292626423054,1.0461720857417502,1.0011896729775969,0.7388937469412388,55.694746356512695,-0.6717676813204889,26.73595301206213,0.19263703561272263,0.0038800028392702566,0.938766965892132,8850315.728742337,35897172452.0,0.10973051970473506,-0.20206342812046404,0.2148885397374237,0.11591405790118876,5,9,-0.06501801660099386,-0.11004556730943045,-0.023451972842979396,0.013531717993564087,-0.023451972842979396
2023-10-02,10045.83,0.0024247794498444275,0.07691392368425287,0.06373518623622387,-0.04952764848876967,1.0226957080106496,1.0229437769344452,1.050040969380654,1.0002425637673575,0.7922235736197889,62.69840639033508,16.45812170951649,35.09267392231929,0.18954062174448405,0.04531531988894891,0.8742900663583938,18738529.420679603,34575107216.0,0.09874537675410246,-0.21196513499042766,0.1736489789240959,0.1194508500418757,1,10,0.012792927592657285,0.021128354221746633,-0.02498350061667376,0.01248015998395181,-0.02498350061667376
2023-10-03,10105.0,0.016683468857591865,0.08735887469924108,0.060098844644376426,-0.03348912656120695,1.0278518349291312,1.0277141503556073,1.0556071160058318,0.9998660462832821,0.8432129603919204,65.31494061647956,34.41153223841138,42.43686756097134,0.1878498208430976,0.010440376051459673,0.9533745668746345,28837803.812968627,30453731011.0,0.0532491809066656,-0.21183457658300206,0.15881120260199477,0.13546227098963293,2,10,0.08881280153855886,0.14689887885365485,-0.04148837209302325,0.01709392043174448,-0.04148837209302325
2023-10-04,9943.94,-0.011087541756046204,0.0652113831763288,0.03299817479008005,-0.07069823709648759,1.0120431211948286,1.010579132207699,1.0382282131887541,0.998553432204152,0.652216771653679,55.44616505738756,35.23734923696611,34.610147647620856,0.19233193881943153,0.026700684034698358,1.1630946424707767,49147958.29759519,17215603814.0,0.06813513670520019,-0.3205690702155241,0.12688048693734189,0.0993488115778401,3,10,-0.05764794877077387,-0.10011311277396846,-0.03430531559924954,0.004152941672292248,-0.03430531559924954
2023-10-05,9841.49,-0.023475701720962694,0.06059567570946234,0.011851469532871084,-0.07738705381846811,1.0028236318127994,0.9995258049357115,1.027052162979897,0.9967114587525959,0.5374156998995301,53.37645391663044,27.310142050795548,21.346352369160236,0.19510306430439986,0.01472236419485255,0.7387735110239765,-84594540.71438082,5643712324.0,0.0707162912437367,-0.36591956682766186,0.10589909713758491,0.09182391262095771,4,10,-0.12032461819428883,-0.2013482389552099,-0.008203026167785565,-0.005818756234315953,-0.008203026167785565
2023-10-06,9767.99,-0.029355854526447844,0.06074302040585855,0.007090260866337683,-0.07985127817316662,0.9968345266768571,0.9915596343536867,1.018978222818062,0.9947083571224651,0.4558729978119393,55.51980035463319,14.924892636548975,7.16888236393093,0.19640522764082877,0.03187759201227694,0.8285832783981338,-61657975.96973699,-6883947788.0,0.07054393970120602,-0.3644733789665068,0.09090159642801428,0.0920619808934697,5,10,-0.14946574935434837,-0.2553062910223201,0.003972158038654916,-0.004497338290795467,0.003972158038654916
2023-10-09,9794.85,-0.005609080110861808,0.0588042625226195,0.007228090525432496,-0.02525333657000972,0.9998574964328172,0.9937043528143356,1.0213678057424411,0.9938459794116321,0.4980093837866918,51.399641219852526,7.193943464288168,-0.44965344666390195,0.1823057341665531,0.007051664905537249,0.7199498329046361,-37479380.10280939,-7950137970.0,0.0792277252419421,-0.35523425633873645,-0.040303983995838795,0.08918612767559604,1,10,-0.03076743656201947,-0.047794230737803624,0.006330877961377768,0.009225358608483235,0.006330877961377768
2023-10-10,9685.76,-0.00416808035943772,0.025384343392639064,-0.005949466990567198,0.004746925973487803,0.988926222703413,0.9825113315699628,1.0096456014951924,0.99351327633328,0.346292494148252,55.33923911550609,-7.647386439499314,-12.232786680361109,0.18108677713568863,0.02266936203250955,0.8656346181661887,16618014.77462403,-20661368401.0,0.08349120401455457,-0.34591123743206986,0.04415221807207409,0.0383040536426128,2,10,-0.023017033189091277,-0.03629028835049565,0.023236173516585135,0.006405410969448961,0.023236173516585135
2023-10-11,9602.81,-0.010766102281577261,0.0006168665057117995,-0.008702285821055145,0.016366453678755666,0.9809803224407084,0.9740212252177796,1.0006858215040249,0.9929059767421079,0.242288323131779,54.925749533538344,-25.805153327768494,-24.31244285490423,0.183466315729789,0.01013245081387628,0.6703681188967672,-51982946.29726935,-16984457941.0,0.13599607579270043,-0.26575622026906515,0.08293861792993902,-0.0019725850833124154,3,10,-0.058681629043195495,-0.0909558486115834,0.03954363358225366,-0.00269032965815211,0.03954363358225366
2023-10-12,9760.76,-0.003441738041976672,0.014906315636242784,0.009906870246383592,0.012600800956793723,0.9972875074535306,0.9896667771573331,1.0168112905601632,0.9923585423067655,0.4632738000067768,59.03790764656696,-27.137248145329067,-20.51563013797184,0.19035977011640381,0.03427499497989922,0.9989497817785198,-59466998.637401976,-4733208128.0,0.12693974435283528,-0.39776409367197557,0.026165090089257836,0.02136648226111897,4,10,-0.018080175448163604,-0.03044422268056301,0.027800089337305822,4.2285705002873116e-05,0.027800089337305822
2023-10-13,9806.79,0.006316936593595113,0.013073022982901472,0.020311999300842043,0.025221578791680188,1.0016755212715822,0.993657216524459,1.0211803770287642,0.9919951076203357,0.5227220624419797,56.026099243620635,-24.199746955151568,-14.062503158235472,0.19015931778747291,0.010804758743686683,0.8053977247678745,91086707.52226272,6789155725.0,0.13417492202887377,-0.3806371573656271,0.02129831872310376,0.018435675684538775,5,10,0.03321917993340241,0.05444785204360777,0.023237981031509758,0.0031412231261464226,0.023237981031509758
2023-10-16,9856.86,0.02497322366300292,0.035313765341652203,0.02999106569068477,0.07124018996940096,1.0055563977534467,0.9980625141289567,1.025925255886093,0.9925475252892504,0.5772518039330492,47.58507950661317,-17.628317282446005,-5.992858788423927,0.18382431080473702,0.01890054236338967,0.7674181916373001,24420939.266296692,6949260747.0,0.11602957918704972,-0.2987010707767411,0.1216931692147034,0.05483181619685209,1,10,0.1358537592425962,0.21357782941126796,0.01670105895792351,0.011964696082246516,0.01670105895792351
2023-10-17,9910.82,0.015479920571654482,0.04264167339085101,0.039219695515996245,0.06022632628531943,1.0102826233125801,1.002619706428913,1.0311081704706926,0.9924150760323468,0.6420175692335306,47.64628462292067,-7.974367341923426,2.9288729216789235,0.17753730096123221,0.02209504359881418,0.7822343035549262,26580595.444083616,18198736767.0,0.08118780383064982,-0.3198353247649303,-0.12891662541263033,0.06650984475078778,2,10,0.08719249694482369,0.1324708090039463,0.010353331005910738,0.011508856411938991,0.010353331005910738
2023-10-18,9982.54,0.04405021879732596,0.04236479332387999,0.029930543805275045,0.10697526052357231,1.0154137821283213,1.0088692822328833,1.0380329484947535,0.9935548443298449,0.7210166636527119,50.49963509796218,5.401398193722343,13.043710765859753,0.16007890581607861,0.018185752323556834,0.7133838022707363,24345083.305587493,27313233388.0,0.08202752577447983,-0.31685603328256023,-0.10642383420370527,0.06608439881323873,3,10,0.27517816025015257,0.3700222704101675,0.003544188152514227,0.013837708401437112,0.003544188152514227
2023-10-19,10032.11,0.057438564462780395,0.05316360284661803,0.04622442477580768,0.13120759982232144,1.0176356288667157,1.0129176275580687,1.042651443942351,0.9953637616698807,0.7776557152171036,51.3579860983414,19.77373417528179,21.93283739793536,0.15589126743946144,0.024398655915854234,0.7446782765736397,33113948.161783494,24945434755.0,0.03440014633465393,-0.30313771025471187,-0.04354489971976554,0.08338561740839227,4,10,0.36845273892641867,0.48412480665537505,-0.004870361269962209,0.01989197942558894,-0.004870361269962209
2023-10-20,10034.68,0.05325538190253276,0.05416489828849014,0.028296212039698565,0.12022811862124383,1.015283616912726,1.0122470567637831,1.0424383375982558,0.9970091508438043,0.7690554052600781,49.46750083576104,31.013783913822408,26.538309709180783,0.15606024241735666,0.018744992366473107,0.8608727789200806,25887765.812386982,24621028059.0,0.029569030388987682,-0.30126753274502355,-0.048243534557354334,0.08498562587216704,5,10,0.3412488733684667,0.4558116169786724,0.004650870780134486,0.01125372039791693,0.004650870780134486
2023-10-23,10021.48,0.03722809127501203,0.05417911876487791,0.0442359291233152,0.0881700974830194,1.012106418685371,1.0101794723017137,1.0406267182375084,0.9980961029906714,0.7248080419512185,45.828088473296155,38.413665801126626,27.150553277188003,0.15052892488669736,0.018958277619672923,0.9016590616694767,1375277.3563088397,14074058929.0,0.029503349747301854,-0.30121269457378463,-0.09394668308160996,0.08500853360290198,1,10,0.2473152007365594,0.3197258581996827,-0.00643118581287383,0.007140533191369361,-0.00643118581287383
2023-10-24,10013.43,0.010884741070968929,0.04060178348555987,0.036530086858588495,0.03379487899935041,1.0107431131004567,1.0089619338929283,1.0393465291494395,0.9982377528133092,0.6961718845890368,54.097432692194275,43.13136624501203,25.494602976858722,0.12273711173607973,0.03812280107815202,0.8632420746146103,-6425754.19760332,3983063329.0,0.07239443496461896,-0.20174119732028675,-0.26604960112633896,0.06396012256776255,2,10,0.08868337308094937,0.09245389730059343,-0.002327873665667002,0.00833556744067578,-0.002327873665667002
2023-10-25,10017.92,0.005977873933437072,0.04740984079619692,0.024672946904374715,0.016576906031574468,1.0108926112776577,1.0093332535908692,1.0394223583557967,0.9984574447677311,0.6963157128979163,61.76184317542432,46.69422139341259,23.245966500207423,0.12144336905036125,0.022978821951063766,0.9161163256819526,-4175432.2435104363,4733966671.0,0.04480019194611949,-0.16063692379426694,-0.20953238445863503,0.07522939632625718,3,10,0.04922355152184647,0.051146879836818024,-0.004893231329457626,0.005687128483927736,-0.004893231329457626
2023-10-26,9983.25,0.0011422141907326822,0.04277320799059936,0.015784300557990738,0.028105999990956865,1.0073362269518202,1.0057811979862796,1.0355223343157132,0.9984562959973692,0.6319457989357101,65.13400264349389,46.18780623739076,18.19164107534847,0.12210375009252042,0.0070878721859112415,0.8714942085666992,2190293.5190007994,-4726683465.0,0.06640173064921366,-0.17697795972601632,-0.2321255159329992,0.06762078333817526,4,10,0.009354456270730456,0.00970181351523236,0.006954649037137273,0.00567698022293457,0.006954649037137273
2023-10-27,10081.35,0.007875975874200414,0.06444634029424634,0.0195509115567003,0.02040085385363466,1.0168306305028714,1.0153609788638411,1.0453461394867332,0.9985546741070305,0.794610021465972,68.30858106899103,53.09032648566608,20.07532905889903,0.12656530668362714,0.020707544128514555,1.0303055919374955,-19841179.024963226,-4206909284.0,0.0009464496440917636,-0.14712203919378114,-0.2073198615365692,0.10288598483876725,5,10,0.06222855283626688,0.06815881757109934,0.006392001071285236,0.00492115806444255,0.006392001071285236
2023-10-30,9957.03,-0.008839488623637815,0.04518191169987196,0.001751576015984524,-0.011264268073482242,1.0047413517781911,1.0030948460442943,1.0321824060783575,0.9983612640895262,0.5847372384076055,67.00432520529054,47.97600102222714,11.968802876368066,0.13338044159657655,0.021859932128355526,0.9496626403454788,51534814.350777894,-4082947338.0,0.050563816207750495,-0.2400616605354696,-0.1691935056728998,0.07101704055128671,1,10,-0.0662727497212357,-0.0757096383092109,0.029223573696172345,0.005525642276682664,0.029223573696172345
2023-10-31,9990.12,-0.011368629391390273,0.05555490985627087,0.012997442693831074,-0.028052098248982138,1.0086650251572578,1.006888506166105,1.0353020868719007,0.9982387423506871,0.6620967016657322,75.89697642386237,46.06197393808361,8.043820633779632,0.1320772228995334,0.006639559885166537,0.8844133719604808,-59212177.92859883,5603560864.0,0.00707190286196336,-0.19846169921169607,-0.09916691726560799,0.08791655500182535,2,10,-0.08607562410695142,-0.09636858358410079,0.020496250295291674,0.007424565841050283,0.020496250295291674
2023-11-01,9968.9,0.00251007146060811,0.05049242655752417,-0.004894224655193291,0.013597613216654314,1.0063957093939384,1.0052249635164918,1.0328517495890517,0.9988366942878247,0.6192002632047008,67.03106077962876,42.34469375605477,3.4612323614006257,0.11918753844867011,0.0033534291647022534,0.8431392375357302,14661522.36637109,-4006215297.0,0.03155729958086401,-0.20383487837930836,-0.374795854933524,0.07977818602194603,3,11,0.02105984814586224,0.021064593813262363,0.01143556460592432,0.004447203729970388,0.01143556460592432
2023-11-02,10052.68,0.021459148970328634,0.0512551568357813,0.005642098860776157,0.04493485069129133,1.0137728956420546,1.0140617815194517,1.0412582964543478,1.0002849611373896,0.7512939764208342,68.94930719316895,45.633038983740335,5.399662071268956,0.11587510903885598,0.014624955733197558,1.1062176204596266,-12354783.537015047,6694978396.0,0.02968627705238306,-0.2125746255383023,-0.23363595942691331,0.08093612795792463,4,11,0.18519204985716833,0.18601758284046752,0.015277518034991555,0.007740233837084182,0.015277518034991555
2023-11-03,10145.79,0.0386773532732938,0.05909487582048678,0.009929285569239221,0.06803320779974165,1.0212172696789577,1.023589246703028,1.0505666381993386,1.0023226957617122,0.8753936201060514,70.88097130880966,55.11692155262608,11.906835712123758,0.11470329997799149,0.018550551509542473,0.9757309822594916,42748258.27441365,6048429578.0,0.0008087589772627997,-0.2726704642297684,-0.08180354621352509,0.09294934918868868,5,11,0.3371947736526757,0.3300864436391125,0.007533173858319309,0.006863784296987502,0.007533173858319309
2023-11-06,10248.01,0.0462651291239784,0.060834360730948056,0.028269352526070435,0.05187420923484021,1.0291590253507992,1.0337609994110757,1.0607479994677633,1.0044715869432401,0.9756519958214017,72.7797219332261,70.07350280685023,21.490733573078323,0.11829383402963146,0.020306381434054062,1.0879494271628707,52879354.77889549,17002077293.0,-0.001822459144654061,-0.2922860713416774,-0.22831342924134732,0.09549610354550322,1,11,0.39110347131355494,0.40018531441024413,-0.0031811054048542786,0.008191975662766762,-0.0031811054048542786
2023-11-07,10194.88,0.05256376371084959,0.038832092392439455,0.03238454777075206,0.05673184407028731,1.021212777320255,1.0282832770505934,1.0548825097712422,1.006923630302484,0.8595746501946505,64.71476882137694,76.7547729882881,22.53760300361295,0.11099346075079482,0.019705970055557267,0.9270489417085146,48436348.89584073,7392923677.0,0.04411665668565351,-0.195261107359856,-0.19906979556697124,0.06135405106655633,2,11,0.473575320161131,0.44563229345834043,0.0017057581845005831,0.0072896362153115814,0.0017057581845005831
2023-11-08,10082.9,0.04999474112265068,0.010508065203120864,0.03168869970940924,0.06076084340422794,1.0075731117310034,1.0169520928411933,1.0430370747807018,1.0093084868988584,0.6602165687844784,53.23944739964021,72.18181061775249,14.371712506461876,0.11449527056885311,0.018494679110176594,1.0527583320342673,-28532148.462014053,6301246544.0,0.08395288116899653,-0.14926844922969426,-0.014282601087956997,0.01453822491023286,3,11,0.43665332964636067,0.43061113194671674,0.023075702426881062,0.003567083995999418,0.023075702426881062
2023-11-09,10206.26,0.045641937717964653,0.02532609481864867,0.05500873466265599,0.049083675759941325,1.0176351702346802,1.0294811438275007,1.0554430939922177,1.011640688076935,0.8978110921074208,59.48249182067376,77.6171043659906,15.845605003759985,0.10849018089695933,0.014922214405668606,0.9573880757822336,-53902611.87249048,5392163573.0,0.0363563564329054,-0.25515411519799835,0.004906931243497777,0.039163578602777846,4,11,0.42070109332119165,0.3878879877519369,0.0068575560489345655,0.008391330695199022,0.0068575560489345655
2023-11-10,10222.22,0.04236146588231193,0.029116048408287076,0.05810662818838064,0.03604452928871682,1.0171199736442045,1.0308980378868557,1.0567565231355927,1.0135461544357312,0.9055513371918089,61.06029884956139,82.26416238109778,16.394130415093727,0.1081187055373286,0.006672718841895316,1.0959498528327936,68786140.29014757,5927864695.0,0.01734269673193561,-0.2501312598878736,0.012522023958992134,0.04543865845856889,5,11,0.391805152233222,0.36576971980882966,0.01760185165257644,0.00771617461704634,0.01760185165257644
2023-11-13,10215.41,0.03637568150506332,0.013109899417051318,0.0665460433930567,0.011402457842060398,1.0146324689819488,1.0298085501950176,1.0557441708892974,1.014957220153122,0.8614634128575956,61.14384710451973,84.42428860511245,14.843405311286716,0.10793063489575142,0.0029308662109497996,1.0086195791909032,8090885.999435364,-4955328751.0,0.04220849525310794,-0.11531104552084438,-0.00010026170390405937,0.01902617635308009,1,11,0.33702832879838096,0.311063337020909,0.02813494514659709,0.00863328422330501,0.02813494514659709
2023-11-14,10212.27,0.030416252136553856,-0.0004541490528936487,0.05204670832024161,0.014936331564899374,1.012804366963675,1.0289254821932994,1.055099579260721,1.0159173042252516,0.8238221008098263,60.738874338317366,84.90411070535083,12.258581929220071,0.10727642274507189,0.007759293477356317,1.0892836860779747,-3737238.8110386212,-5757625982.0,0.07317649830377868,0.02222227655136541,0.027462705953903013,-0.004500324134941503,2,11,0.28353156600713675,0.2625614223158465,0.025455652856808397,0.008623084381979472,0.025455652856808397
2023-11-15,10315.57,0.03336124874030055,0.01099240351999975,0.07566462807418173,-0.010688970057025404,1.0213624747309678,1.0387888192259105,1.0653906095887085,1.0170618609221305,0.9933569624118599,67.06795956939763,92.55292732855378,15.925918841938412,0.1097684195570822,0.014204740988622117,1.085403594325423,-1738353.7215871236,5401226294.0,0.029914906639508444,-0.07364956136468664,-0.09905963359757806,0.015449176247993288,3,11,0.30392392342819424,0.2882534784633465,0.0030206765113318657,0.010505056275012909,0.0030206765113318657
2023-11-16,10276.25,0.024335857561370355,0.0032676675668128485,0.07816280323902602,-0.03310270690141004,1.0162410675611797,1.0344163988013462,1.0609308608663757,1.0178848619882923,0.8574462452963384,60.65330039136802,94.35421753386981,14.181767237803555,0.11068565901077179,0.009120058387057471,1.0405526684667215,55311777.49002847,-4974313232.0,0.06905773853375975,-0.0731292649204843,-0.14313437897002096,0.0020965242158761275,4,11,0.2198645947349152,0.20945127199952063,-0.001630945140493889,0.011432874637310552,-0.001630945140493889
2023-11-17,10402.15,0.03662000183364089,0.018703047740856293,0.08810580060189088,-0.01663538006889187,1.0268258582452892,1.046376020151612,1.0734814715714123,1.0190394133039573,1.0217799620377046,74.28845818054823,104.73352789377714,19.648862078168705,0.11728477578421369,0.053404344294208456,1.0660063066436478,-21436220.80255752,-4972812582.0,0.01988311101643251,-0.1808004763774518,-0.127079064321675,0.02844174373750105,5,11,0.31223150309820413,0.3162048699116604,-0.016653288022187684,-0.001727856648423789,-0.016653288022187684
2023-11-20,10502.82,0.04803082977763773,0.03167066127067697,0.1037765295023303,0.010802738502625697,1.0343060569293663,1.055117095191055,1.0834045312925533,1.0201207738485765,1.0740069450003513,76.05447708100412,119.70257700317597,27.69432895005403,0.1198433653969447,0.025265595335347914,1.2698888764568377,83183176.2211895,6990831673.0,-0.0317753830931751,-0.24238245592607097,-0.2103917486856112,0.04993506339045064,1,11,0.40078004834518965,0.4237831131546918,-0.019324333845576636,-0.003974127063266686,-0.019324333845576636
2023-11-21,10472.23,0.04581846580042992,0.03298128699618341,0.10331672564870575,0.03493372472946099,1.0289690378206104,1.0504696445115058,1.0797426346842898,1.0208952902377262,0.9507981296824668,75.33701813202858,127.62610463016244,28.4942852616324,0.12081533120651511,0.0067998888488888356,0.9315041356456737,48244425.00558989,7615594561.0,-0.037352680765663976,-0.23195479845760283,-0.1924614362937631,0.05214445457000236,2,11,0.3792438041005768,0.39010759210094936,-0.014198504043551274,-0.0009907100439925788,-0.014198504043551274
2023-11-22,10346.73,0.03282218264869341,0.02798390870604983,0.07727379210894836,0.026844308715256338,1.0149981738973561,1.0365510646810316,1.0663206449871643,1.0212344133595013,0.7342696072601673,64.20545126039863,122.36817209141554,18.589082178308388,0.13093746319429111,0.026856794368849003,0.8621624090364984,-13361781.088624729,-2627473672.0,-0.0391359957884382,-0.28993800462457153,-0.30710522098945586,0.04355606047615412,3,11,0.25067067780280977,0.27672790458340424,0.010432281503431673,0.010184487335789196,0.010432281503431673
2023-11-23,10259.49,0.02767034783261968,0.0011026337333712721,0.06802379750261567,0.026528133641886997,1.0050782486434442,1.0268544802807116,1.0569220150987064,1.0216662052597982,0.5831140874828918,55.52413712686564,109.8948839531804,4.892635232058581,0.13464636329785012,0.011365087348396495,1.0801482793453638,-69469804.4873919,-2956177009.0,-0.021578343147698135,-0.24583353971300678,-0.19729943464033012,-0.001611146697705182,4,11,0.20550386326744174,0.23976546499068235,0.014418845381203083,0.007439325467405299,0.014418845381203083
2023-11-24,10228.92,0.014637920516597402,0.009820878548073786,0.0802044051225892,0.006761944642396989,1.0013596140158745,1.0228044683935948,1.0534015858591106,1.021415737241207,0.5226794280787882,49.003101924864474,96.43136892803159,-6.856703834472199,0.13165668221158658,0.00789037356827514,1.0929033936654406,-49518536.9608598,-14452888037.0,-0.03748857922491732,-0.145832436304424,-0.3073335500922537,0.013461586956041284,5,11,0.11118251098772697,0.12702948366690137,0.014292809016005714,0.011479087759984026,0.014292809016005714
2023-11-27,10299.86,0.03443094979125294,0.027773204291161147,0.08818886989521557,0.043270438414890755,1.006615114892995,1.0284927314032757,1.0603326570240696,1.0217338446309803,0.6196418411591685,55.38204413091633,90.44312930516026,-10.275954765874843,0.12377449912381665,0.01691382212962127,1.064869290134097,-17130656.092966598,-15493332668.0,-0.10167971955632532,-0.07685144829938849,-0.12481035485580655,0.0446261746159917,1,11,0.2781748262766975,0.29806215212018355,0.009839939571994138,0.013308889505793405,0.009839939571994138
