date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2015-11-30,1742.29,-0.00487768658293497,-0.0009461334678946276,0.006510612240182123,0.023377523509682918,0.051320267432598765,0.04303135158434146,-0.016866911269500795,2.1220761400591286,0.9962956778715072,0.9993171704530104,1.006209740983967,1.0250314312222495,0.9982485050167573,1.0010735115182003,1.006526806533049,0.002826928427506135,-0.000743695933215087,27.29302094671411,51.1756263806576,55.883981728538295,1.0096303815056686,0.9917362107378731,0.46181459701946315,0.9540307571711717,0.7695876674331195,0.8066696609604594,0.5909456320250492,0.07855586600519593,0.02367879594022158,0.0506955187187487,0.048703608353510994,0.08710008922775413,0.4861815528810731,0.005946197246152994,0.006855660697218488,0.5436968410361052,-0.286506229378677,0.20750765250541145,1.3346008518354682,-0.2897623474424896,-0.0328528063210519,-0.45146138409617353,0.05843773776784243,1,11,4,0,1,-0.0003063852962235627,0.5,0.4799957190029772,0.004924553317759983,0.003809919088008498,0.004924553317759983
2015-12-01,1737.37,-0.005569229008070553,-0.008140988679116168,0.00272993812909772,0.029253727806444196,0.04711937752758866,0.0387800371896132,-0.026523789677346477,0.8685324539771869,0.9942930462382292,0.9963600744845638,1.0026388543750122,1.0222058853163918,0.9961300014619939,0.9983762801534869,1.0035395040931985,0.0022586730119084977,-0.0010576503044217465,29.933177115628794,44.44609633956365,53.73802201172629,1.0123038991772293,0.9950025467726834,0.2888475484727734,1.0427023621202394,0.8557781578987048,0.8207310053067862,0.5941184063321174,0.054407973010973,0.02618663983289376,0.04545207407241499,0.04989614850506361,0.08537505836647061,0.5248228694492574,0.010032405302267258,0.00662239752440431,0.6458044844793304,-0.35209071428191563,0.24172081935156556,1.5492221920655582,-0.22343186355480463,0.020278878621288864,-0.5697284377753132,0.07726116159468711,2,12,4,30,0,0.00011415446000398692,0.25,0.5862923027711335,0.012576480542429103,0.0033571037270340325,0.012576480542429103
2015-12-02,1741.89,-0.0017536319092237296,-0.010143543932626398,0.0062097808380605635,0.021480595334435915,0.0485291373467287,0.03785242736957528,-0.015270814496375351,1.952688591686502,0.9978992378936924,0.9986444065358583,1.0045833115140823,1.0249255028630297,0.9989180358989381,1.0009014991765162,1.0059077311605047,0.001983823223087075,-0.001059115698938294,29.424672509632387,48.077761661031296,55.22265790367545,1.009313667045187,0.9934012001393075,0.4146937052390198,0.7543934548464415,0.63005912561453,0.8351863627220625,0.5611630816383008,0.07445484064685304,0.03701640142213021,0.03938616898730924,0.05048281389158713,0.08305920473892729,0.7332475860324206,0.03060468801129804,0.007699883747192269,0.47058530898146134,-0.623764030331897,0.22611650301377464,1.8917858090226944,-0.2703201370474009,-0.0024248881852820636,-0.3205140396543043,0.05511259387352972,3,12,4,29,0,-0.0017501722301395107,0.25,0.42550313024479836,0.008249659852229474,0.004959691153731614,0.008249659852229474
2015-12-03,1743.08,-0.0011174592986940013,-0.005772302076203606,0.008954567292386528,0.03918681253167189,0.04912546796191286,0.038914286054869685,-0.03023224523928536,2.859077342596171,0.9991602394893799,0.9988836855339858,1.0047827307507624,1.025673886979397,0.9996619092159126,1.0014676804644267,1.00633466997717,0.001803734663481957,-0.0009897014763130282,39.54488393104488,48.89461707881493,56.73837414313434,1.007696740525622,0.9945383835076981,0.41506827067104546,0.7484472790632326,0.6413052656506562,0.8568476145084302,0.5579936055750296,0.09468939874214466,0.03771440067995279,0.037064576513518376,0.04971860914892513,0.07538176659597519,0.7585570337855708,0.0029832250958074474,0.007815701518599847,0.3725679475975337,-0.5589240553202004,0.8839543969843199,1.1410636065278852,-0.2068815002788331,0.005136094613625166,-0.5606402879770442,0.12056840820059617,4,12,4,28,0,-0.0025946262854363153,0.25,0.7881719380824447,0.010997774055120813,0.0019321924206570403,0.010997774055120813
2015-12-04,1742.2,-0.0026219672769324243,-0.002250691529267601,0.0013564465697994965,0.03824127101422503,0.047202870761629434,0.03702380952380957,-0.036884824444425535,0.49886290482411744,0.998880831487164,0.9983118890912279,1.0037070677869255,1.02519009517609,0.9992867914248056,1.0008907569113945,1.0055968447291384,0.0016036817743698873,-0.0009529322829739985,42.34962684310936,48.572000811532114,58.47284014896169,1.0081715420855595,0.995210388806416,0.3695358808302385,0.37537001283572796,0.2755133036582583,0.7339779264115869,0.33018184806040995,0.041907213163999035,0.036116274404361784,0.03169514387389332,0.04316400665270613,0.0754175535740253,0.8367220099595992,0.008759040293881293,0.007434966374300867,0.18761476707020455,-0.874777707300291,0.8923562697563769,1.145104155787604,-0.062495626792812745,-0.009400868605794163,-0.32014833602077764,0.11731789734546626,5,12,4,27,0,-0.001329104728631633,0.25,0.8859527643462526,0.005843186775341458,0.0024864813931490632,0.005843186775341458
2015-12-07,1750.87,0.004924553317759983,2.284630718007996e-05,0.009921149930494089,0.0422713797578369,0.051308378667243026,0.04131675984298777,-0.032350229827342813,3.556951399661689,1.0038494263127837,1.002785786532234,1.0083324042087958,1.0303077129760325,1.0036020083628938,1.005434355163587,1.01018119921399,0.001815902103612016,-0.0005824416408086712,61.095705783429224,49.43865783343581,56.65698920520246,1.0030333905616369,0.9914105144684342,0.7390154951913506,1.7527496800697344,1.3938096082286682,0.7952131579754244,0.4553495725544902,0.0793364409367201,0.04720067654333898,0.03884747695776302,0.044277628485511006,0.0759361143648908,1.0660163644216962,0.013359072918035092,0.007409887887847036,0.10602710701692356,-0.9193906939440072,0.8452559971604702,0.991242404340652,0.02782636964500904,-0.13727165395584867,0.037880088345017215,0.13005592824211207,1,12,4,24,0,0.005567608466363596,0.75,0.9546893364370088,-0.0013421898827439271,0.003724196237198628,-0.0013421898827439271
2015-12-08,1759.22,0.012576480542429103,0.00693721023410232,0.010349184470480166,0.040663006956604075,0.05544756419486441,0.041278973411937425,-0.03031382248612391,3.667898751628119,1.0079364351815778,1.007048457645427,1.0129455409771313,1.0352134210434099,1.007088597278188,1.0094644300030735,1.0144021517353436,0.0023369916506581503,-3.997483435750689e-05,68.8360999457185,49.64683732085153,64.92372895657337,0.9995319610666646,0.9864697897092474,1.035831633235284,1.7060979445991873,1.3723832221509649,0.8043988485510883,0.42195709170846896,0.07528864406755087,0.038576800833499424,0.04340117953904814,0.0447908247779218,0.07551068694148934,0.8612656950339217,0.01587066995600327,0.007477173771168395,0.13209794928055552,-0.9126851594470182,0.8585485823330025,1.07881968447024,0.14772191218312047,-0.4047506689631829,-0.008187192058747702,0.12534760446516807,2,12,4,23,0,0.005528626030262838,0.75,0.9078423350812597,-0.006696149429860965,0.005166360887469327,-0.006696149429860965
2015-12-09,1756.26,0.008249659852229474,0.006481561076248532,0.0074341765616934286,0.042160917630443606,0.05300205053181917,0.0447585394581862,-0.03472674106875018,2.600986206818312,1.0055888952699084,1.004981245225472,1.0109234950118657,1.0334554927162618,1.0045604593201378,1.0071865525961032,1.0121914286709337,0.002595518622303059,0.00017163679903282018,72.22372411668911,52.82759038229099,59.316097826762125,1.0019215647671573,0.9881653244178157,0.8603132310603142,0.7967128903059051,0.6725437872974208,0.8441482439667713,0.4564263496272683,0.058067090974704305,0.0485913140250588,0.04401754038765249,0.045372748997803476,0.0752596716239111,1.0709360816425546,0.004754421327138299,0.0076021085400991536,0.26814376963340064,-0.9737727659597802,0.8583346052152837,1.1103952658957923,0.07566434710255994,-0.5184383774201737,0.06119658303642316,0.1308100440636115,3,12,4,22,0,-0.0016894976792404125,1.0,0.9292123259378585,-0.005477548882283911,0.004528252854248529,-0.005477548882283911
2015-12-10,1762.25,0.010997774055120813,0.00986802519154395,0.01037754780265443,0.04305390320270375,0.05266773391952606,0.048521449396084826,-0.03267635540004932,3.532257374783204,1.0080247291389361,1.0078869405076465,1.0140834015335232,1.0369423014941002,1.00674965829287,1.009827194129715,1.0150209740567253,0.0030271543540959026,0.0004892091676295253,88.25761621703154,64.8415209753318,61.15203522612794,0.9999032969039799,0.9844462562241236,1.006256249046815,0.824047945933909,0.7239811931683864,0.8785668318703045,0.4362385753330757,0.06187999483184292,0.049034536066840564,0.04592458820989327,0.04663829578306465,0.0753704766787507,1.0513792419629115,0.010639807064831891,0.007365246797523578,0.14548829237645394,-1.2148320381259277,0.8474197392334988,1.0759063606669053,0.03360313434828507,-0.48603651342994214,0.0616886235491301,0.1336332686501298,4,12,4,21,0,-0.0020083311685000715,1.0,0.9231448636752616,-0.009005532699673635,0.004376986206435523,-0.009005532699673635
2015-12-11,1752.38,0.005843186775341458,0.0032058988538912203,0.004551603953131034,0.04200411478587651,0.044569357598011505,0.04277918940309089,-0.03745251083274548,1.404025762867887,1.002058004976038,1.0020144585863797,1.0081139022932957,1.0311412446612354,1.000939967364414,1.0038611769332955,1.0089666477473398,0.002907240934165602,0.00028400094197046015,63.98940660268779,51.389993537941585,54.454507338165634,1.0057442172788242,0.9902349653185574,0.6296264130893979,2.1143570209065694,1.9999110870208046,0.9458719919322357,0.2635899741016932,0.027359687505344565,0.07379666698119086,0.05658479358127178,0.051462355370937796,0.07569934654893495,1.433993186850244,0.0349867037971216,0.009041121203772576,0.01199453523762933,-1.1130234954006222,0.8308235278620083,1.0439530137926107,-0.06959532786850406,-0.4238454041503198,-0.007888587899417782,0.12955124270031396,5,12,4,20,0,0.003408016906611241,1.0,0.8162104995605659,-0.0026592405756742377,0.01310364842300586,-0.0026592405756742377
2015-12-14,1748.52,-0.0013421898827439271,0.0035757537493759095,0.0026262371411860386,0.039097181365994604,0.04449117105923395,0.03881937760667298,-0.036470944224808566,0.7992269050947233,0.9994946850470218,0.9996764024181773,1.005786036524715,1.0288890620193227,0.998929557952281,1.0015275478037584,1.0064779873000724,0.00259680708218563,-2.5779140383732398e-05,56.83724576845212,51.28105169743105,52.17746609748057,1.0079833893270729,0.9926640153351555,0.4788697415909426,1.039162126967573,1.0349528908796397,0.995949394248791,0.2813741133354998,0.020432671256305213,0.06785635517964388,0.056085686913548406,0.05216318656316486,0.07593222916363682,1.3008475833330468,0.005730560702765757,0.008993342406600224,0.08517170141897061,-1.2138068776719086,0.84948174199481,1.0299052246049127,0.021367824034253257,-0.4646540873575256,0.04849102340614105,0.11942769129733663,1,12,4,17,0,0.00010088622036754872,0.5,0.7495167366482008,-0.0008063962665568747,0.005593283774804152,-0.0008063962665568747
2015-12-15,1747.44,-0.006696149429860965,0.0057961171195544114,-0.0023920576834148832,0.04363406156308591,0.044070551120883206,0.037253365624332124,-0.046026119246500796,-0.764117929946305,0.9983026843409919,0.9991786155283121,1.005017148855656,1.0282727035182642,0.9985717902203262,1.0008415535847017,1.0056253692857833,0.0022710984480169344,-0.00028248692481997443,56.5615823958586,52.21954268663215,51.87085062833444,1.0084655809094372,0.9931785384880812,0.44622506590216277,0.42933197808243917,0.3955059846230987,0.9212124994499121,0.14361649411561875,-0.010243261131748449,0.05150446097561014,0.053615098214027386,0.049694866491211236,0.07507777963218736,1.036414113009418,0.007359337087396362,0.009016759899190725,0.21719224382298857,-0.9337915930744045,0.8602678052929706,1.128807386930802,-0.09200552840139894,-0.4197944652478295,0.27044770661250445,0.13609699169755465,2,12,4,16,0,0.0020225441365327073,0.5,0.878039617448269,-1.144531428831641e-05,0.006443555613009278,-1.144531428831641e-05
2015-12-16,1746.64,-0.005477548882283911,0.002726923054842789,-0.007444281541591269,0.03681542424997941,0.04210444671165292,0.036157300571279416,-0.04425970579157068,-2.545451273222771,0.9975749420579068,0.9990953663480285,1.0044565195763322,1.0278265635062196,0.9984042253281877,1.0003549489385377,1.0049614281324817,0.001953148233238064,-0.0004812853908336903,43.64546530396259,51.4498131773378,47.36597124004783,1.0079825970823133,0.9938283084276945,0.43602979442499856,0.6330316209006083,0.5627217069140922,0.8889314345996068,0.19185704473937906,-0.03474622108476655,0.05172265349645323,0.05257990581319495,0.046425679852820305,0.07426535460594667,1.1140957689887474,0.006091696056428399,0.00912119462743461,0.3072265360039972,-0.5496536185071371,0.9343653360534204,1.3764984836399226,0.004931607913484547,-0.39682406859126723,0.11323629269895563,0.1141672716292116,3,12,4,15,0,0.00340378535643701,0.5,0.7929969871565148,0.0019351440480006588,0.006556829378347737,0.0019351440480006588
2015-12-17,1746.38,-0.009005532699673635,0.0018932005415701614,-0.0038900296600501427,0.026636176053895566,0.04389252518007125,0.03482439663192327,-0.03052620571394571,-1.3811789317638514,0.9972384902833232,0.9991415317008229,1.0040992372346156,1.0276944281805702,0.9985235777749554,1.0001907738174196,1.0046222608281474,0.0016693427004403436,-0.0006123626885116326,24.152963559706933,49.744936240997774,42.131326390550925,1.0078207812607178,0.9938976305396919,0.43828940608195666,0.5007302109283003,0.4433111589513689,0.8853293635499192,0.16243924581886737,-0.029215379126446006,0.03596699036493087,0.05256596420417044,0.04470985258954487,0.07178530132200599,0.8044533426473772,0.005336753742026326,0.009232755300975354,0.23072928900034345,-0.31296472833591654,1.002635313279878,1.869725178032697,-0.08944010364978663,-0.4097469158727548,0.13096396561105755,0.08157327598227507,4,12,4,14,0,0.0026906861511753117,0.25,0.5957562933259206,-0.0010650602961554956,0.0064538490904427785,-0.0010650602961554956
2015-12-18,1747.72,-0.0026592405756742377,0.003168407760303138,0.0009105851225279515,0.03227254471141361,0.04453117062412959,0.029712070418137282,-0.03136195958888566,0.34069598626044917,0.9976891917194515,0.99986269708689,1.004653648224295,1.0285123342828686,0.9993989505229997,1.00088717934535,1.0051805188778467,0.0014878039105679717,-0.0006337216517886604,31.63728078476997,55.07105155485309,46.60237482717661,1.007077862915489,0.9931967806200884,0.49010727226693235,0.43159419678893995,0.3675266139787773,0.851555967881808,0.16196032500003857,-0.012241085211626146,0.017095757288847067,0.052480190616699146,0.04242812147348007,0.07098143013645046,0.4029345795932272,0.007312384134758413,0.009104631533662328,0.1461683329445035,0.000610968305532534,1.0005903904307478,1.9785240803470838,-0.015545561655516023,-0.38490151690338936,0.1058694608470458,0.10286481987097869,5,12,4,13,0,-0.0007651368978715788,0.5,0.7606404335291097,-0.00794177557045761,0.005718800747454516,-0.00794177557045761
2015-12-21,1747.11,-0.0008063962665568747,-0.0021475038123903722,-0.0021247065677422183,0.0163170569962654,0.04723342784014961,0.019323333274989807,-0.01844176356400762,-0.8172040443171343,0.9975550876103121,0.9996200881807373,1.0040960170300512,1.028166425947474,0.999196149884429,1.000497983434981,1.0046394064853064,0.0013022323813368666,-0.000656027125978092,7.5639605596399235,59.80793167764455,50.76209520208484,1.0072821397851235,0.9934779726290921,0.4724680089126794,0.4195499017325536,0.34304057662751947,0.8176395113213355,0.1812944677765896,-0.028092424468330712,0.008672646135977543,0.04561323705277438,0.041273255263406354,0.06393703902146726,0.21012750461839327,0.0049224147306122165,0.009127175227825114,0.2923123097778122,0.39295231068530667,0.6998064821891684,1.3853761906495412,0.026982127913693782,-0.3321241265952362,-0.1509103353192534,0.04925614157453553,1,12,4,10,0,0.0018454623431060032,0.5,0.39534213844121985,-0.017005225772847576,0.005763234917402458,-0.017005225772847576
2015-12-22,1747.42,-1.144531428831641e-05,-0.006707518104614563,0.00018316066624701755,0.002852305661568577,0.04718699810628757,0.013096942887125262,-0.0026691449953215596,0.07165620346610402,0.998404764679936,0.9997883040868754,1.0040324017094902,1.02836341431578,0.9994697853874767,1.0006254387739253,1.0046278631678196,0.001155543733963242,-0.0006418946955960163,20.01215490381057,56.110037286840765,47.56770744747287,1.0071109307585733,0.9933125507169738,0.4846546669148727,0.7005677828281333,0.5676992560910362,0.8103416543068567,0.16537029171637194,-0.01315048378235062,0.007832510003538648,0.03648657512710989,0.040576883738006816,0.05758798980334854,0.19302886969119895,0.00046354053404444573,0.008652893865020848,0.1862867975584915,0.5829962861708087,0.27983364844249015,0.3751665634168263,0.005764166505616229,-0.40966108391735323,0.1079347707746298,-0.007009179326561513,2,12,4,9,0,-6.518031561178295e-05,0.5,0.07029385696509097,-0.011771640475672807,0.0062321965783973116,-0.011771640475672807
2015-12-23,1750.02,0.0019351440480006588,-0.003553004680400429,0.002905527379007955,0.012174878684997337,0.0499721010601597,0.010987868284228819,-0.009269351305989382,1.1354982865879484,1.0002469152737672,1.0011306926858512,1.0054512068723815,1.0299141320377199,1.0008095691264507,1.0019573575782752,1.005881140610746,0.0011446195596155233,-0.0005201187364085356,60.72493563561936,57.410812044654435,52.27372395050996,1.0057376467118908,0.9920035219604676,0.5822342656894698,0.9345426580549591,0.8082046935206489,0.8648130575470421,0.15422952583203092,0.0015582101998321551,0.011851311578939342,0.03748162927171534,0.04061989153031955,0.05531634381588559,0.29176128080236924,0.016891235528736913,0.008792923470265935,0.026368755194238407,0.539363832463861,0.37586418821921275,0.4403375447752967,0.006559991371634329,-0.3988749923356611,-0.014131781880904479,0.0368215561496782,3,12,4,8,0,-0.00019669840740790077,1.0,0.2997270112331479,-0.007165632392772681,0.0052385559297338236,-0.007165632392772681
2015-12-24,1744.52,-0.0010650602961554956,-0.010061001560505045,-0.00029225858581227726,0.003994060705118541,0.04183413259120794,-0.0042921394488709685,-0.004286319290930818,-0.10975806246266794,0.9981147890365971,0.997998876441776,1.002184386485206,1.0267145775025257,0.9980228463706853,0.998896555127678,1.0026128970843118,0.0008764067021271747,-0.0006348640509999885,37.24673860536817,52.3271482319632,49.776247664852924,1.0089105022376668,0.9950997699288885,0.35481319611102563,1.0855247555750422,0.9736322672171068,0.8969231353008971,0.15270948903249096,-0.015711150602070734,0.028184369115272594,0.03325342931651077,0.042269889932453175,0.05482589178362669,0.666771764968182,0.016921560085295658,0.008768948138819713,0.11283158028020492,0.11126729357502374,0.44548986634226934,0.5836250868024475,-0.027124793802723642,-0.37290512654637353,-0.07436701984382818,-0.0020468654240487,4,12,4,7,0,-2.3983767064211388e-05,0.5,0.09448949858873554,-0.008225758374796444,0.0067663363084109526,-0.008225758374796444
2015-12-28,1733.84,-0.00794177557045761,-0.010579897054291965,-0.0074079162802414,0.003728146347111272,0.030422250616586766,-0.008747155745109092,-0.011136062627352672,-2.4876312200834025,0.9930576914375521,0.992256366850543,0.995908357407169,1.0205624942518163,0.9931485641374607,0.993312426440631,0.9966126450247434,0.0001661035701927526,-0.0010835809717632061,19.947271709783834,34.303521185077074,43.11606053768279,1.0156562594160596,0.9999518705151912,0.003064715546246526,2.868861559999608,2.852549459781336,0.9943140859615847,-0.029887188133056984,-0.05405567952630308,0.048337741071061105,0.035308296830892996,0.04727269231662473,0.05495006754867631,1.0225298941575582,0.028059105799843047,0.0095391969400112,-0.026193312542251893,-0.05926896081470192,0.43413536759067073,0.5829445844220428,0.12062541512199222,-0.3546322256429634,0.41143611410956415,-0.0033100072144106605,1,12,4,3,1,-0.007807316176174099,0.25,0.0788646925827867,0.0004383334102340264,0.009804056545033961,0.0004383334102340264
2015-12-29,1717.4,-0.017005225772847576,-0.01779790908882939,-0.014285796279608909,-0.012562886301566767,0.007869764493923181,-0.013815993476737898,-0.001722909978042142,-3.983839544654702,0.9853980465318569,0.9835484427960977,0.9864623635371712,1.0107820975035116,0.9861999633883711,0.9850692177566118,0.9876601224648449,-0.0011639469550332945,-0.0019404753915449396,11.299721437794588,16.39100905451403,34.58042718045728,1.0278130030174493,1.005640473167481,-0.25439014878535293,2.1943359026576243,2.247812339014176,1.0243702143741005,0.0569796424610295,-0.06955614485947559,0.07150261781975213,0.055203119576816694,0.05692497975289756,0.05650645882710673,1.2560850812794984,0.028059857924770032,0.01008471566201359,-0.639394493776776,0.7393052528560426,0.17678932624599047,0.9297364602358925,0.33378575214827716,-0.18977479169691655,0.43057700188343634,-0.07973488668503093,2,12,4,2,1,-0.011226913733139048,0.0,-0.2206919766348674,0.02108419704204012,0.012311148331109105,0.02108419704204012
2015-12-30,1726.85,-0.011771640475672807,-0.011782951059836178,-0.0060551293046385846,-0.004508062052148376,0.014326327784500048,-0.015686542747539,-0.0015470672524902085,-1.591509496816499,0.9919921414989744,0.989258424249993,0.9918247473211802,1.016183465353034,0.9929056190366335,0.9911878335672327,0.9933637240138284,-0.001745440278461725,-0.002014175397620745,27.291980125695986,28.745846647813423,42.38517073830078,1.0227743001366578,0.9989421199345703,0.04438872383723701,1.2281212498204492,1.2511251117031976,1.0187309371009674,-0.008312527339872556,-0.041762144229096076,0.09462035661570628,0.0662770665686872,0.060396873515836676,0.05746460318994672,1.5666432897539946,0.034594782407273365,0.011149243301791702,-0.6366591735601196,0.5902716434181465,0.12578798666205385,0.7464185083149644,0.07505570992914276,-0.06898741001916107,0.3376043668347967,-0.04094694110375276,3,12,4,1,1,-0.0012442416511103946,0.0,-0.07464065256567157,0.024153806063062833,0.011829822763004661,0.024153806063062833
2015-12-31,1737.48,-0.007165632392772681,-0.005244354875647006,-0.0025317327730224326,-0.00026468117426381443,0.02489868870445422,-0.01660053995619215,-0.002267051598758618,-0.6291844820094172,0.9986240382924282,0.9954737650253813,0.9977050509894879,1.0223371921049005,0.9991686679012839,0.9974895935421001,0.999499027239661,-0.001684700672438168,-0.0015614333240636423,41.544924744159836,33.379260575573326,50.18150046894812,1.016539804436727,0.992553825418005,0.3104386348450899,1.0122852436548022,1.04549613994425,1.032807843932943,-0.023501185463198807,-0.03839034623915638,0.11094652115163367,0.0759020487580822,0.0638763557749891,0.05873724533810358,1.736894971630097,0.030457904551419338,0.011137908481050037,-0.46621338031364395,0.30526748708365664,0.13897422392534944,0.5537297810634403,0.19175579010040159,-0.0016239026120006992,0.25105708571120156,-0.020823186691490192,4,12,4,0,1,-3.091345078475107e-05,0.0,-0.004143648632620504,0.015890830398047617,0.011952248519809184,0.015890830398047617
2016-01-04,1730.17,-0.008225758374796444,-0.009282057742301286,-0.00740642999747565,0.0010298601588760725,0.02398735825382925,-0.01037007378596344,-0.008436290156351722,-1.7976945737268273,0.9953499289228899,0.9916523115694681,0.9933052066124434,1.0179804458110324,0.9957362472795929,0.9937866471092481,0.9954776109026698,-0.0019701898629485137,-0.0014771213662120408,36.415803555551776,34.51876869803081,44.725235818648024,1.0210813561797407,0.9957545616780421,0.16762635799304204,0.7996225182671415,0.8282309735962461,1.0357774508290511,0.0030669007285409476,-0.05746984308044367,0.11223904140440637,0.07805690219089918,0.06540233973840877,0.058279972021750795,1.7161318976252444,0.003306033511157879,0.01112105341596151,-0.29382632430991684,-0.08643082419253541,0.15656284502657544,0.6055817174148678,0.09390359602231417,0.051028876524154845,0.2516079603229448,-0.015140451037218897,1,1,1,27,0,0.0016561926569937696,0.0,0.015746533885411862,0.019044371362351598,0.010926584163167784,0.019044371362351598
2016-01-05,1734.6,0.0004383334102340264,-0.007506923305792723,-0.004362300539547781,0.0032272616858104453,0.03118646486023735,-0.01787483651064181,-0.007589562225358226,-1.045833111865719,0.9986522282564577,0.9944079600792154,0.995743320724182,1.020547295404051,0.9985491169377745,0.9966020211954181,0.9981037200570229,-0.001956573249733804,-0.0011718112016555812,38.25038665704343,40.43679392962898,46.33836962959216,1.0185106300127482,0.9927363433528694,0.2818179506956995,0.6145300226894449,0.6623262237631622,1.0777768364587637,-0.016033310146746565,-0.045867115611238796,0.10716069625447397,0.07964584221016226,0.06621455511870353,0.05850811591866382,1.6183858075066104,0.01997002190706784,0.01111523748964239,-0.38553689832249155,-0.1764308181758288,0.12962231891763937,0.5452535466780193,0.061195708925006635,-0.07783175795984136,0.26673808058141646,-0.005151314276119047,2,1,1,26,0,0.002123993201073304,0.0,0.04873946038034839,0.014891041162227614,0.011343649138514551,0.014891041162227614
2016-01-06,1753.61,0.02108419704204012,0.0037204297382533724,0.0015649362888163765,0.014128083831642657,0.04563288572995927,-0.00507784132171385,-0.01256314754282628,0.33025182621123267,1.009219085504011,1.0052270246086037,1.0063380110338458,1.0316240744718208,1.008020415378709,1.0069628607162426,1.0086845600738366,-0.001041885618446663,-0.00021250462338502483,55.96461102720774,53.59176728973545,54.515510559063124,1.0076621102522567,0.9819381999649526,0.7021405312535876,2.6592559336048662,2.91476442585277,1.096082700810801,0.189151563601669,-0.029034553000998553,0.0885916931596398,0.09906958229527786,0.07522318260042354,0.06262705606124486,1.1777179600367107,0.03439761406470078,0.011941082957221813,0.21552035172824383,0.5059479046735611,0.33280644390196557,0.6763640113096635,0.07231660091579536,-0.3873923647098669,0.22410628086129708,0.04109535377343292,3,1,1,25,0,0.001530580240055558,0.75,0.18781555556734858,0.0065693056038687025,0.008651860133020987,0.0065693056038687025
2016-01-07,1768.56,0.024153806063062833,0.01209783566629663,0.005309171109923572,0.024379224660723953,0.05202545952055204,0.002283894294798028,-0.01907005355080038,1.0616125346893142,1.0165861453522294,1.013525536567202,1.0144376219750306,1.0402756845852315,1.0140222118230968,1.014379265551078,1.0165948222910965,0.0003471248781295938,0.0009355959565815868,71.11538911324001,60.643184707820424,56.57624940169741,1.0003202944147895,0.9729896300435268,0.988280767330103,1.5586008541909642,1.6780889310594225,1.0766636798299984,0.13487432341489872,-0.02621556072984621,0.09384728132328397,0.10710744972411994,0.0793891140077244,0.06476123383162674,1.18211775627264,0.019784457411679435,0.011974216443868861,0.29090256627563466,0.18539980874979298,0.32126525676341605,0.44553301019343267,0.2965063499641364,-0.13644537260154363,0.31680675934653507,0.0809728588123839,4,1,1,24,0,0.002356149244925643,1.0,0.3070852341084434,-0.0027084181480978575,0.005890625708414112,-0.0027084181480978575
2016-01-08,1765.09,0.015890830398047617,0.008611330156226726,0.005027729379476709,0.012371524272735579,0.05004878164858173,-0.0027852792623812572,-0.00734379489325887,1.0041012728244987,1.0137134363879872,1.0112810817004696,1.012051340094065,1.03809173063593,1.0101626613307306,1.0114607828735305,1.014019629765713,0.0012705009583579006,0.0014881031322346186,84.52746165144563,58.85236901443867,52.364286330701745,1.0031963439633291,0.9744931789505168,0.8886414107328461,0.6637557785229145,0.7141627721820676,1.0759420788340648,0.13767012637333734,-0.026629094227917816,0.1036366975716103,0.10826310913633568,0.07948673280739961,0.0618494345397363,1.3038238447003134,0.006974148626982163,0.011874348739357823,0.29741162417667205,0.1723669295590114,0.2706917118328525,0.5641602998115288,0.2485810279678904,-0.18367386537218,0.2670520505237648,0.034146532829690684,5,1,1,23,0,-0.002060569639587112,1.0,0.1556426316164285,-0.0011840755995444763,0.005295849475173172,-0.0011840755995444763
2016-01-11,1763.12,0.019044371362351598,0.01066195859032848,0.0004936870478080557,0.016066941748691832,0.04830932236141905,-0.0009236435755773931,-0.015573254700883776,0.0995438948162395,1.011501532925777,1.0101272255446825,1.010555256300753,1.0367709634507245,1.0076345809969576,1.009559259241104,1.0123762296171521,0.0018920092586126379,0.0016878836540374653,79.46976484747539,57.27734536781662,52.76002759974034,1.0044125459432824,0.9755360678776712,0.847192378057442,0.49634078479250016,0.526721929422041,1.0612102522307167,0.1513595981634634,-0.04173477332778752,0.09136092148318668,0.10662073039962604,0.07872947847208503,0.06104762985147379,1.1604410858072731,0.00595535187621943,0.012033129121290653,0.44210006030996035,0.38848026774055405,0.26955981375217203,0.6921061522189984,0.30658540489737485,-0.15671828573525273,0.4796213727027684,0.050339789733511484,1,1,1,20,0,-0.00034582408522997016,1.0,0.20407783793955472,-0.0029606606470347074,0.006431438870263572,-0.0029606606470347074
