date,price,momentum_5d,momentum_10d,momentum_20d,momentum_60d,momentum_120d,momentum_252d,momentum_acceleration,risk_adj_momentum,price_to_sma10,price_to_sma20,price_to_sma50,price_to_sma200,price_to_ema12,price_to_ema26,price_to_ema50,macd_line,macd_histogram,rsi_7,rsi_14,rsi_21,bb_upper,bb_lower,bb_position,volume_ratio_20,volume_ratio_50,volume_trend,price_volume_corr,obv_momentum,volatility_5d,volatility_10d,volatility_20d,volatility_60d,vol_ratio,hl_ratio,hl_volatility,skewness_20d,kurtosis_20d,skewness_60d,kurtosis_60d,autocorr_lag1,autocorr_lag5,autocorr_lag10,sharpe_ratio_60d,day_of_week,month,quarter,days_to_month_end,is_month_end,momentum_volume_strength,technical_confluence,risk_return_efficiency,future_return_5d,predicted_return,actual_return
2023-07-10,3300.31,-0.013575512668386303,-0.010932662828646689,-0.014141263274237148,-0.023536477842277526,-0.019984499392744492,0.0895312484525157,0.009395214568040378,-4.2948267066515875,0.9931141525635134,0.9911305154235455,0.9784322789235363,0.9982943323518148,0.9935586206822715,0.9884403383674066,0.9836174908492561,-0.005211710463516966,-0.0004941915407344418,17.802010746625413,29.628543526702202,30.50238421423586,1.0179616608359883,0.9999360518031273,0.0035476303050947784,0.751450657591243,0.7365028027394324,0.9801080021677996,-0.6671067320047536,-0.017055835288390164,0.08399268033229772,0.06740935984226032,0.05226883653765684,0.05724866733594655,1.6069360999031532,0.009390026997463809,0.00585425011951946,-1.88997770762058,6.5868091732573655,-0.4522700334979416,2.1046388839317793,-0.2180148340829397,0.375626530676183,0.3042332195558342,-0.1302841428883924,1,7,3,21,0,0.004040862169626894,0.0,-0.4502965706022704,-0.0036451121258305186,-1.6997549445987067e-05,-0.0036451121258305186
2023-07-11,3322.03,0.004815326773761397,-0.002297518079815375,-0.005704725104681341,-0.020090615726784056,-0.014778193637932757,0.09509289415735966,0.014385890622102715,-1.5606120023435344,0.9998802080887833,0.9979389532429871,0.9854203598585018,1.0045367183959601,1.0000824383700357,0.9953181191584611,0.9904757663441457,-0.004786335533877688,-7.972844497112977e-05,38.19629711456626,44.202425776602155,42.5159404599653,1.0109297006700755,0.9932009062178812,0.3835057031346711,1.6406952087916484,1.62742837158483,0.991913892881671,-0.5284172747857432,-0.00941490319487992,0.054618435889758996,0.07713076029721831,0.058028326972912596,0.0585986921784027,0.9412374738161015,0.019734921117509595,0.006359524758527236,-1.3067115323893448,4.908538187737855,-0.3673006429648932,1.884249069441347,-0.26671849671553166,-0.21814631163207163,0.09942482808206009,-0.11130093406374598,2,7,3,20,0,-0.0028245238350429257,0.0,-0.34622083342437704,-0.005924088584389753,-0.0006956110025234632,-0.005924088584389753
2023-07-12,3355.85,0.014222721901359758,0.0036697192829242553,0.0059954734175697855,-0.016254800222789023,-0.0016184262589660214,0.10304896888579185,0.02225027364035881,1.387548280561212,1.0096866251160244,1.0077957506717186,0.9958776656201372,1.0144029132438923,1.008671061659054,1.005045164103197,1.0005373806507252,-0.003576682502299894,0.0008659934078620097,54.765675900814855,58.111632601777224,53.90914878033905,1.0017149009560484,0.982814204933667,0.9092678410351884,2.0611819159761624,2.1501081301662337,1.043143311854624,-0.45466904590256435,0.0001788325718543593,0.08499808922715706,0.09130151602878489,0.06859234468687037,0.06099293456540713,1.239177485697278,0.02994770326444865,0.007851129289247276,-0.41609456609688855,3.3951449007650747,-0.10746390041793112,2.0343713712536005,0.022389276963223525,-0.1275985357702867,0.4472391857690736,-0.0898457557924442,3,7,3,19,0,0.0043364033987853354,0.75,-0.23697688564217345,-0.016383330601784984,-0.005771936876892651,-0.016383330601784984
2023-07-13,3313.6,0.001923053664082408,-0.007806160488910585,-0.003922865345016846,-0.018227500059257107,-0.017924886191198808,0.09029409248547315,0.01430463471424026,-0.7595182774860124,0.9977573344317818,0.9953026795767259,0.9839418177291729,1.0013292028705174,0.9965895268177457,0.9929512968175178,0.9884080934942202,-0.0036765957807152055,0.0006581811139881507,53.56042492546175,44.978996836435854,45.3844969437582,1.0145340212412466,0.9949049575129787,0.25956625122592614,3.2261206969277496,3.689970240765876,1.1437793521736035,-0.43804717248898695,-0.009112565433678665,0.1402957399026487,0.11231434662017874,0.0819908600282445,0.06254532544761529,1.7111143834119942,0.047323153066151605,0.011434800546190812,-0.8237671352507634,2.195411171276029,-0.293289433784107,2.4328174367450024,-0.27287237281249865,-0.1126586532751704,0.49196177396908336,-0.09600846419609128,4,7,3,18,0,-0.004594775262236033,0.0,-0.22231136559584852,-0.004134476098503037,-0.009927378437416635,-0.004134476098503037
2023-07-14,3299.24,-0.003048955528762609,-0.012644059985216227,-0.010882795589319927,-0.02284695443048479,-0.024306284619229124,0.08588712729857906,0.011964158841164863,-2.093447131195556,0.994698842838463,0.9915299329947029,0.9802680075860509,0.9967004636026876,0.9934519955163144,0.9894802173523871,0.9847377336976034,-0.004040461580623081,0.0002505460052700979,46.369075229493134,40.69247959169317,44.381148558662794,1.019150354688651,0.9979344890935535,0.09735690006085582,0.9109810802681082,1.0614765240243795,1.165201503100349,-0.3845734872463991,-0.015036783180354951,0.1441883065659343,0.11339118950990743,0.08252371011265287,0.06307092776316578,1.7472349021766382,0.014709448236563633,0.011354420003616306,-0.6223861268236357,1.826825907096998,-0.24317915184421715,2.245539692262516,-0.15222726664438418,-0.13433510197253004,0.4854266832836963,-0.11495358484143219,5,7,3,17,0,0.0010146373139240832,0.0,-0.2768532146615376,0.0020641117348239035,-0.00249707913665256,0.0020641117348239035
2023-07-17,3288.28,-0.0036451121258305186,-0.017171140528374873,-0.017629186595723656,-0.02800169080197812,-0.027633785074503203,0.08194865787932448,0.010372504206254463,-3.4282165975242345,0.9931146291328686,0.989113161695102,0.9777793002241685,0.9931330456029728,0.9916542380963369,0.9872028255479233,0.9821803115577451,-0.0045470652225825265,-0.00019340439681084625,43.091090993274165,39.89318301105087,40.264824712695074,1.0224974300083502,0.9995159021896374,0.021064648711842448,1.058042044801897,1.2434458943825037,1.1752329697023722,-0.37667687455985427,-0.021884120918194028,0.1448088461283218,0.11287802271250015,0.08163272457578453,0.06316312566744996,1.7739068110349188,0.01922281557531598,0.01145605474481571,-0.4588354959359147,1.8558346693200056,-0.18407115604944763,2.1967325749498863,-0.12162824663575537,-0.15001536584105982,0.46397087337434906,-0.13692597411841212,1,7,3,14,0,-0.000994639986461498,0.0,-0.34302041182004744,0.003424282603671225,-0.0035323693079976977,0.003424282603671225
2023-07-18,3302.35,-0.005924088584389753,-0.0011372882329989675,-0.01133757656681289,-0.02591867194459352,-0.0235222803749372,0.08456190247859507,0.014581095377780628,-2.155927243782389,0.9974772721918191,0.9939115076102769,0.9828443679998363,0.9971158416354734,0.9965263434740261,0.9920569014117774,0.9869099106814794,-0.004520931692548651,-0.00014865606727803787,47.80665442881409,39.99633994463042,40.88630103313894,1.0177099131439842,0.9945416652774429,0.23559549060418267,0.9061509461250636,1.1361698585925162,1.2538417174876582,-0.403111204306727,-0.017165697312675587,0.13829475633216268,0.10070553214828742,0.08348076166053062,0.06369135897887367,1.656606307624861,0.008527260889972249,0.011478071864049649,-0.5759955502530771,1.6027445189534406,-0.18297988872762563,2.061114945865771,-0.14454995030076875,-0.02720432586759655,-0.07730383884031922,-0.12686921007184912,2,7,3,13,0,0.0011173111369917482,0.0,-0.31047478998802386,-0.0030553999424651757,-0.00379856357066071,-0.0030553999424651757
2023-07-19,3300.87,-0.016383330601784984,-0.002393624255392468,-0.010447519575983555,-0.03159398690356041,-0.02301813747543391,0.07634140376620202,0.021146467327576857,-1.9879124552159508,0.9972688079132062,0.9939873592109457,0.9831637376109342,0.9963916583791749,0.9966808504714321,0.9922287786289627,0.9869913899779933,-0.004501883276873758,-0.00010211781524794886,50.41548684664676,40.47690788739551,41.84430045176212,1.017834978985916,0.9942630436565998,0.24338079428994547,0.2108576746464556,0.27103351432508627,1.2853860537897295,-0.39429989623314987,-0.015749245903150966,0.09815992782345509,0.1005865276867396,0.08342884077114567,0.06251807530659928,1.1765706788701331,0.005468255338744083,0.011385146149277376,-0.6053841810308224,1.6405030014751585,-0.17367895704003672,2.350932341734447,-0.14127039249754128,-0.00020868635049992477,-0.07703813068532187,-0.15404044723106558,3,7,3,12,0,0.01626231540549547,0.0,-0.3786938259183792,-0.00337789734221583,-0.00251060648038549,-0.00337789734221583
2023-07-20,3299.9,-0.004134476098503037,-0.002219373253830925,-0.009824043401027382,-0.03477828477828482,-0.014322624968263198,0.07178584420308676,0.024954241377257436,-1.8695321923575434,0.9971968852669062,0.9941853458664739,0.9836576133441908,0.99583891189774,0.9969419624350919,0.9925299833647847,0.9872161994950003,-0.0044588199125546735,-4.6208917875664244e-05,40.79151100720284,39.73525888470746,42.47429583329153,1.0178376607956332,0.9938596633657049,0.2560821291369002,0.4083826530609231,0.5157768772341179,1.26297450043054,-0.39275957961863056,-0.014856838292768293,0.05325582079403816,0.10057834554284723,0.08341758162114409,0.06208623379119432,0.6384244155615661,0.0020455165308039635,0.011508920079796679,-0.6255624297725624,1.6615158361445177,-0.1466125323413439,2.48322552992043,-0.1407968360578107,-0.014256190005848381,-0.07728273786609081,-0.16916628885878426,4,7,3,11,0,0.008797928639669935,0.0,-0.4169179218864992,-0.005760780629716078,-0.004206983234118555,-0.005760780629716078
2023-07-21,3306.05,0.0020641117348239035,-0.000991137178824597,-0.008133422937992685,-0.029151445385455665,-0.017717073518575654,0.0718234014478798,0.02101802244746298,-1.5405628623880367,0.9991543884759895,0.9964451317715463,0.9862371582289479,0.9974258746309849,0.9989843906765726,0.9947939015030289,0.9894807264928562,-0.004216701965910824,0.0001501604602330347,22.64096419656319,40.32901504621627,44.539454719117764,1.0154869065826362,0.9916481942174123,0.35034634650701213,0.7083148113921661,0.897866520582574,1.2676094105922353,-0.3833896609699513,-0.013914365646982563,0.04506826345524906,0.1010539650221189,0.08380968382535274,0.06188388096919678,0.5377452986120888,0.0043163291541265195,0.011477948467855253,-0.6657208648576008,1.6187070364286769,-0.20955107876587728,2.5681025094211907,-0.14148847035317802,-0.03570585005123761,-0.0682565864943398,-0.14489421985730047,5,7,3,10,0,0.0028049462017430454,0.0,-0.3478290819734276,-0.007229170762692694,-0.002422511336872624,-0.007229170762692694
2023-07-24,3299.54,0.003424282603671225,-0.00023331141620031026,-0.011163423529799599,-0.03357760867909709,-0.019636739629727562,0.06926913367403476,0.022414185149297494,-2.114862974888469,0.997210142376127,0.9950415894899309,0.9850233486065082,0.9952244584749098,0.9974749956591711,0.9933622508869752,0.988015391846122,-0.004150707110827046,0.0001798169159324361,37.206448705950834,48.21378222696656,43.21436303209984,1.0168502539429287,0.9931159837750563,0.29004541434192566,0.8001074348086935,1.0335769473374397,1.291797704122783,-0.3749221003367635,-0.018442890388988054,0.03855211383070742,0.10056979298749803,0.08379448538455085,0.06161833209160394,0.4600793674402737,0.008540584445104419,0.011366177663594447,-0.572345532119253,1.5337356448903803,-0.16115537784279704,2.644257507165535,-0.14286658187668078,-0.037741565976833556,-0.03215671331742257,-0.16514518193918484,1,7,3,7,0,0.002489546896580731,0.0,-0.40071382412580314,-0.010186268388927,-0.0038082312737353022,-0.010186268388927
2023-07-25,3292.26,-0.0030553999424651757,-0.008961388066934917,-0.011238317195646275,-0.03621236782632109,-0.024530006962859785,0.06628794626229517,0.024974050630674816,-2.128559401997981,0.9959059759924545,0.9934066782917049,0.9836323006746792,0.9928064010329197,0.9959983355634221,0.9918192124834712,0.9863833744063893,-0.004230522726164459,8.766172703535697e-05,42.709765848787285,45.35491397989395,41.085420714314175,1.018777020124262,0.9944971441276498,0.22664266790810736,0.5941656947529779,0.7674905120190506,1.2917112495667256,-0.36581625022851155,-0.018878445624084028,0.02589160690017193,0.09390977045438127,0.08381384825802216,0.06166711635553704,0.30891800625195304,0.012732894728848759,0.011333269067760887,-0.5697998612583258,1.5271497704364152,-0.12616263205644537,2.619175756719288,-0.1257743647592078,-0.09641772763174448,-0.03929314006480591,-0.1767174960547295,2,7,3,6,0,0.005850634791632708,0.0,-0.4320570953244002,0.005768074210420693,-0.0015150478610442505,0.005768074210420693
2023-07-26,3289.72,-0.00337789734221583,-0.019705886735104428,-0.01610848252471908,-0.040287996452555985,-0.03142969023721687,0.06557573519646809,0.024179513927836904,-3.1210399094561314,0.9971323185966458,0.993447520065422,0.9836630459802045,0.9918274900576659,0.9959608111952233,0.9917111901734298,0.9861784087125908,-0.004302518414307994,1.5200094834656953e-05,51.91650922904096,45.091579144191506,41.85598323567849,1.0184051753086856,0.994786220919565,0.22074555014325814,0.3708765928382625,0.46022805932077804,1.2409196703375704,-0.40978368572284174,-0.024393928003026977,0.025865424454204266,0.07110332253151214,0.08193238150510539,0.061078635195751615,0.31569233041996386,0.004760283549967734,0.011477152553368165,-0.4950237924860148,1.8218849891323998,-0.09368591850503201,2.8117741182709572,-0.12478319199025013,-0.11186796397801316,-0.2201128117602109,-0.1968015188199908,3,7,3,5,0,0.015977776776369305,0.0,-0.49172251205764783,0.003419743929574448,3.387678237554882e-05,0.003419743929574448
2023-07-27,3280.89,-0.005760780629716078,-0.009871438918396924,-0.017600541370854095,-0.039754501393148955,-0.037204306755055594,0.06369065373293048,0.02215396002229486,-3.399059117748501,0.9954428367279446,0.9916611228301584,0.9818056133273881,0.9889641793212834,0.9943143494482284,0.989852249379791,0.9841669909985429,-0.004533621136288387,-0.00016342573288112363,18.205757678987254,42.22089927052111,36.85388697801186,1.0202180316014364,0.9965999659541052,0.1439590395193535,0.9482988164068009,1.1886889268917769,1.2534961621019818,-0.4223242221844792,-0.025405420395579137,0.029018158619837368,0.04052630663737989,0.08219919770897488,0.06098991975184434,0.35302240689228814,0.012094279296166539,0.011355028226560083,-0.4442615446103091,1.720013438816833,-0.09886244807827298,2.845262257781473,-0.12364846797450507,-0.11380100997016199,-0.2893127645918925,-0.19468413147871905,4,7,3,4,0,0.0009343356371785533,0.0,-0.48363612421010743,0.004273230739220146,-0.0001285750019586484,0.004273230739220146
2023-07-28,3282.15,-0.007229170762692694,-0.005179980844073118,-0.01775854484077455,-0.03484060306472625,-0.0417192207974213,0.06529415965050078,0.0170820582239517,-3.431029239526634,0.996341753280993,0.9929324110758031,0.9828647371016879,0.9891326652281601,0.9955085111343401,0.9909493723277115,0.9851420277572926,-0.004621536320953145,-0.00020241488993044462,22.095737579155,44.8653980381551,37.81326583379034,1.0184385172479145,0.9957972733161976,0.18562260521008947,0.6037954817745382,0.7886319590437658,1.3061243133618659,-0.42150700184455386,-0.024727683188311644,0.019745564351368858,0.03632523081467176,0.08216431283149463,0.06043942233675234,0.2403180124181618,0.00483524518989074,0.011495271576109066,-0.44001144646662227,1.7253949439519636,-0.14946572203025274,3.0542852907718006,-0.13500536166957822,-0.11125604110904615,-0.3077088952862443,-0.17416158731305753,5,7,3,3,1,0.008959536509682885,0.0,-0.4240357140961983,0.003391069877976438,0.001537635509821242,0.003391069877976438
2023-07-31,3265.93,-0.010186268388927,-0.006796866446896366,-0.02385129702635902,-0.04516417622448776,-0.04940521062849468,0.06013626905835401,0.021312879198128742,-4.563924628079008,0.9920910483279595,0.9892195175437267,0.978817527119461,0.9840530721501272,0.9920251514555546,0.9870720292010208,0.9810324839415722,-0.0050583341931318285,-0.000493812417668198,15.166156444629607,33.23623310614653,34.85389705108129,1.0219499540904124,0.9998459815236393,0.006967909315640722,1.2391460134788963,1.6426199671156823,1.3256064654592519,-0.43404700356260734,-0.03173680862003425,0.03209288805699622,0.04049833821116249,0.08296096739613544,0.059588970629702476,0.3868432235578198,0.013408125709981527,0.01129007646780046,-0.2606235825628762,1.4446675315177702,-0.12194906853034858,3.252052983272794,-0.10952395048217886,-0.08815343247323765,-0.1823610638507108,-0.2244147601223428,1,7,3,0,1,-0.005114253390172443,0.0,-0.5444027190381056,0.011258661392007818,0.002461862818029276,0.011258661392007818
2023-08-01,3311.25,0.005768074210420693,0.0026950504943450415,0.0015546972121314173,-0.04108736132146784,-0.03198505551560216,0.0716227499563098,0.04264205853359926,0.27676294430470116,1.0055860323075168,1.0028684536427181,0.9928455154865911,0.9974633629334573,1.0048957881822997,1.0007122109371787,0.9948547632799095,-0.004160232160788111,0.0002734531937438252,53.144647800703524,37.80900415301683,44.27252232176942,1.0081039310869784,0.9861755706117757,0.6304360694844183,3.3491834145394264,4.200549621021346,1.2542011293815625,0.19259570995736097,-0.00512594420213297,0.1172067001117065,0.08140082381676939,0.08917397950738505,0.06331840834857012,1.3143598699887549,0.029475273688184193,0.011265560234220338,0.5404852824449816,1.9561719450338562,0.40486767808698343,4.397808974998715,-0.1952013651031737,0.03749743646819808,0.31469978703276,-0.19318544700254614,2,8,3,30,0,0.0018791882649534359,0.5,-0.4607550492693347,-0.0009845224613062031,-0.005725229374821679,-0.0009845224613062031
2023-08-02,3300.97,0.003419743929574448,3.0295043427885915e-05,-0.002363401726915293,-0.037817244826872654,-0.03735145302634857,0.0631246034583266,0.03545384309995736,-0.41762415615984533,1.002461077978879,0.9998733865877018,0.9902789185971931,0.9941222776695791,1.0015023765966795,0.9977824141257802,0.9920865093487651,-0.003722637338181993,0.0005798844475351821,50.9871543530927,45.87208933507198,49.20233752586644,1.01107957589018,0.9891736830003889,0.49421938900543716,0.8013745301983677,1.0116030365060658,1.2623348988339562,0.24450067433151296,-0.009943420785020307,0.12076114868003306,0.0831407035741677,0.08983637261392226,0.06236605803416398,1.344234469472761,0.009148825951159756,0.011094578432295173,0.6333066979250197,1.9016098929701797,0.43148545484591616,4.755583670089399,-0.22987951515816438,0.014465694796823936,0.3135671491578486,-0.1817621692753635,3,8,3,29,0,0.0005233206302089574,0.0,-0.42095694345757656,0.0068525312256702,-0.002525821574610671,0.0068525312256702
2023-08-03,3294.91,0.004273230739220146,-0.0015121670353648309,-0.0037281842261220888,-0.04036126506848714,-0.03536035178836494,0.06414086444832723,0.03663308084236505,-0.6572903924167264,1.0007723926281609,0.9982242030385926,0.9890098939110085,0.9920834247221687,0.9997155036928155,0.9962494872593339,0.9906433975158265,-0.0034800547727336663,0.0006643041704376599,51.67171920810977,48.601465571411694,47.54802522743416,1.0127521506362815,0.9908057614159446,0.41894083312509056,0.4090073816983743,0.5104541540932318,1.248031641809512,0.25440367617855175,-0.009083810320905661,0.11940338403429694,0.08365995827584853,0.09004100852183854,0.062339951685784954,1.3261000292476384,0.006282417425665731,0.011165231902069295,0.667527890554754,1.8915055131311096,0.4655071101975585,4.790210637245668,-0.21855486556606923,0.02407600856121285,0.31192737664695336,-0.19306874098562682,4,8,3,28,0,0.0033330789975959388,0.0,-0.4482542536015456,0.025150914592507956,-0.0021019094082510774,0.025150914592507956
2023-08-04,3293.28,0.003391069877976438,-0.003862615507932432,-0.004849924304919595,-0.040693508263957234,-0.021586837555036542,0.06637653847274705,0.03584358395903764,-0.855479746360691,1.000665433032825,0.997973011261621,0.9891085966922674,0.9913954611796013,0.9993407180576735,0.9960697277846533,0.9905358134386038,-0.0032860633239032507,0.0006882774867853415,52.19521966828669,52.11099747667266,47.53232705518326,1.012983173416643,0.9910790381171468,0.4072729537540025,0.5226444207021531,0.6573025393476288,1.2576476727036858,0.26539496872692125,-0.0126613998613897,0.11979365964386018,0.08291361976281494,0.08999647491054608,0.06233141072236536,1.3310927985005152,0.007266312005052664,0.011128409188261993,0.7014648692495161,1.935861823206476,0.4702171738636053,4.797505494313068,-0.21507534953072568,0.038712166925547395,0.30617116181802495,-0.1945645483281887,5,8,3,27,0,0.003146892445826944,0.25,-0.45216780217675656,0.018492202302871297,-0.0020980769838924284,0.018492202302871297
2023-08-07,3302.7,0.011258661392007818,0.0009577092564416745,0.0007241743957384639,-0.03527143670858346,0.004669414574048902,0.06874502469047905,0.03599561110432192,0.12755600046251703,1.0034313603365856,1.0007913424139987,0.9924629669206656,0.9940057483610959,1.0018602342437595,0.9989988605272628,0.9936274902966337,-0.0028589229550615844,0.0008832657550107814,62.2627760764954,50.310836435893776,48.96260305133859,1.0101363470532894,0.9882822195740157,0.5361815719752384,1.071615225585629,1.3612198259023622,1.2702505464668687,0.28933350618003234,-0.006177376537335411,0.1089598964879771,0.08385244024152963,0.09012443240696326,0.06259341797653414,1.2089939828520746,0.006446240954370656,0.011204303465777079,0.5487483392387894,1.7551194780861883,0.40574319357716365,4.6307473237062835,-0.19511335529156074,-0.02016671073752627,0.2687048139770504,-0.16992578562625696,1,8,3,24,0,5.0089018848808407e-05,0.75,-0.39136375971071624,0.014660732128258802,-0.0025640695903804884,0.014660732128258802
2023-08-08,3307.99,-0.0009845224613062031,0.0047778729504959205,-0.004226331490083002,-0.034293204416341205,-0.0015966051767434264,0.07099750704179741,0.030066872926258204,-0.7709900537110284,1.004558486403952,1.0026076059897804,0.9945619425452936,0.9953597530031979,1.0029303048636216,1.000554583530312,0.9954056318016762,-0.0023674671272267507,0.001094989784264447,63.863009709494385,52.937217952687966,51.631844580225234,1.007923839887209,0.986874511982053,0.623558532466591,0.7428462157823967,0.9128948187281077,1.228914948118311,0.2135965046907098,-0.00816375422835447,0.03873119504371954,0.0830847825569877,0.08701919325982652,0.0627093877974522,0.44508795810223023,0.0037877986330066738,0.011290438531146179,0.6636020986776457,2.539196525356714,0.3927440165816778,4.567598912792197,-0.3537327357375794,-0.040435565580567163,0.34533920653753386,-0.16533090291569721,2,8,3,23,0,0.0012563456418880996,0.75,-0.3940878228317601,0.01579811305354628,-0.003195380016925959,0.01579811305354628
2023-08-09,3323.59,0.0068525312256702,0.010295709057305924,-0.009613063754339346,-0.029342359654912498,0.009451870480217117,0.07820899202273468,0.01972929590057315,-1.9009747046777634,1.00825879165117,1.00782846365889,0.999682312060754,0.9997803009568557,1.006473890973148,1.0048805506260277,1.0000959051838803,-0.00157540275191293,0.0014966418857713432,80.92255556154154,58.42083505784469,50.486258479603464,0.9999227840882081,0.9845419062015087,1.0050202538737132,1.1552110748947526,1.3597910324947418,1.1770931408518808,0.2369948480723605,-0.010234137543110866,0.04141395799575289,0.08529087777461891,0.08027600567899866,0.0636395219690442,0.5158946019481306,0.015904488820823303,0.010562568907661177,0.5737347916678823,3.765677513077891,0.34992115909914934,4.1476452966156625,-0.09770744970593469,-0.051892532038621014,0.5386469196285747,-0.14160962544531117,3,8,3,22,0,-0.0013870024092585043,0.75,-0.36551843115169935,-0.001152368372753565,-0.004489531042717494,-0.001152368372753565
2023-08-10,3377.78,0.025150914592507956,0.029531620993084262,0.01936866248189295,-0.010673008769206294,0.030074775247319607,0.09712708079577759,0.030041671251099245,3.5096326158510323,1.02169504137106,1.0232650430591497,1.0160968893738342,1.0157052298799947,1.0192955401913635,1.0196586499049478,1.0157487767806186,0.00034936784830421973,0.002697701938671222,82.42076464803006,68.81788152040946,54.05863876256013,0.9901848408012268,0.9643429851673089,1.3798163466980502,3.921830411497297,4.444574857881684,1.1332909360006749,0.6248494905759628,0.017234605055768792,0.10475794868519187,0.11136993255373202,0.0876068861286379,0.07213872316131115,1.1957729958735224,0.03689997572370014,0.008834083752233933,1.8096410534164769,3.1862338096958216,0.9089301381795205,4.457655511855262,-0.05170800664612531,-0.1300906923271691,0.29530320122063397,-0.054586918605895214,4,8,3,21,0,0.026468410087317804,1.0,-0.1218284228654645,-0.003182563695681817,-0.0036692536109064417,-0.003182563695681817
2023-08-11,3354.18,0.018492202302871297,0.021945980531054232,0.016652319928226023,-0.012924869780171266,0.021068685558772282,0.09152147454880333,0.02957718970839729,2.930469652077054,1.012350985042517,1.0152707720168979,1.0091930932292736,1.0082855188705584,1.0102817253479248,1.0115952161309074,1.0083097952967242,0.0012852208589400381,0.00292006225650367,73.22593887459568,63.316621564547326,57.87931452222634,0.9997705055050782,0.9701473283619177,1.0077471263062983,1.952922195900627,2.272046701412731,1.163408714480268,0.6242644193618891,0.01228693334810349,0.1326318759561129,0.12176207524668883,0.09020649079469645,0.07289481746867074,1.470314106974559,0.017476700713736398,0.008911729134407678,1.622347066964775,2.8497773477893507,0.8661499950940729,4.2496424997509346,-0.30023900974153617,-0.11463549622381097,0.18306629902711524,-0.06224312389599766,5,8,3,20,0,0.01114584422415888,1.0,-0.1432809287481025,0.01143647627736133,-0.0036591239364483453,0.01143647627736133
2023-08-14,3351.12,0.014660732128258802,0.026084453739057434,0.019110294743756473,-0.015563585088569698,0.019283880622437355,0.09020993353568674,0.03467387983232617,3.403620135827102,1.008833524947641,1.0133807739429852,1.0084503366677104,1.007040451210089,1.0079086545246763,1.009873993589586,1.0070980620053744,0.0019308526120604705,0.0028537494626770916,75.22220289876545,64.64946253342376,60.48983199131059,1.0027242014649655,0.970867612615103,0.914485462401367,0.7106430640197219,0.8167084692110024,1.1492527128757524,0.625675127146056,0.013291590951563848,0.13677455159186816,0.1167205155283933,0.0891305469272136,0.07279189312230194,1.5345418187948732,0.0028229368091861936,0.008911642744039801,1.6323316480798378,2.96588678051943,0.8985792049101805,4.327812267991305,-0.2395659590311938,-0.1550344834086178,0.1380652734956355,-0.07206475500172296,1,8,3,17,0,-0.006527789932503194,1.0,-0.17461561299830616,0.017567261094798114,-0.0010811960949665567,0.017567261094798114
2023-08-15,3360.25,0.01579811305354628,0.014798036995092412,0.017532968946356364,-0.007628289939989541,0.01805088057879156,0.09217463093094458,0.025161258886345905,3.1438007794032212,1.0100920528202768,1.015252888685652,1.0113099986498812,1.0094347793081626,1.0090007307965723,1.0116792229934697,1.0094522591272894,0.0026239531333529147,0.002835473934472138,78.12250217119046,66.95426222575489,64.59017653783823,1.002353030070536,0.9675995032231177,0.9322937760858974,1.006438232891887,1.1462544543382103,1.1389218104767116,0.6500778461364702,0.01406133466395576,0.13631153866548743,0.09857438238904741,0.08853208997323829,0.07227237188484331,1.5396850871440177,0.008633286213823307,0.0089103687775019,1.7016558800556072,3.25082474076762,0.8556941282732335,4.4073552243801535,-0.23908486171829624,-0.1189482565008573,-0.07016104702348502,-0.04323015303424164,2,8,3,16,0,0.00011251951137626043,1.0,-0.08616412356576514,0.011519976192247539,-0.001187307850451895,0.011519976192247539
2023-08-16,3319.76,-0.001152368372753565,0.005692266212658836,0.005722733703538818,-0.02008961515074592,0.002533694513147333,0.07842888839078332,0.02581234885428474,0.9110176982421572,0.9973574126438013,1.0027332497460515,0.9994619976775884,0.9969943702234755,0.9973270351420652,0.9995266424386324,0.9973947134765399,0.0022065470130299704,0.0019365181299701771,55.95849549944403,58.33995811653666,53.391802612449155,1.0148644667974547,0.9796839342917806,0.5774803353230256,2.1869064346657607,2.6452403386020555,1.2095809389331944,0.4535397531202889,0.004436656988064502,0.17169783403045238,0.11846299053938841,0.09971878852557756,0.07627897777935765,1.7218202965473495,0.033830758850037335,0.010209979235230524,0.989653916482768,2.358757048672872,0.5946133314747539,3.7504050611305737,-0.24895745893278684,-0.23119639686035176,0.056855472817662296,-0.0845364388823749,3,8,3,15,0,0.004477970211441355,1.0,-0.20146268770195697,0.02887859363327472,-0.0006622518703736314,0.02887859363327472
2023-08-17,3367.03,-0.003182563695681817,0.021888306509130873,0.02034304069820303,-0.006019330345808815,0.019416270550122627,0.09281900650752184,0.026362371044011845,2.9030338519677956,1.0093717548702428,1.0159811168601727,1.013725608028226,1.010841273635447,1.0097371551350867,1.0127267360982681,1.0111367647833878,0.002923544485762016,0.002125845247608414,65.56555949806642,65.001327257225,60.49336593426714,1.003067519015241,0.9654730048292154,0.9184051428338156,1.557693400858336,1.951355082544751,1.2527209022452657,0.3370340118635597,0.013917331523038312,0.15938515582416446,0.1354952007767088,0.11124078328296683,0.08191344033793649,1.4327942605252177,0.04139256258482992,0.011843862469384426,0.8258359313410711,0.8870732011643565,0.7305144125839634,3.0687635704266354,-0.4027696151074815,0.13276933301435573,-0.008728706615975506,-0.03234920227450638,4,8,3,14,0,0.009016160500512248,1.0,-0.054110823100708014,0.017017965387893685,-0.0009389735575859548,0.017017965387893685
